"date" "month" "week" "day" "year" "shortfall_1" "shortfall_2" "shortfall_5" "shortfall_6" "shortfall_7" "shortfall_8" "shortfall_9" "shortfall_10" "shortfall_11" "NumOfLowFlowBonn" "BelowFCC" "FirmEnergySales" "NonFirmSpotSales" "MaxSystemEnergy"
2011-08-28 8 4 28 2011 590792.717949462 479520 0 23293.9334648768 0 127864.058104157 0 0 80449.385855806 0 0 18678858.8717688 0 533681.682050538
2011-09-04 9 5 4 2011 641773.162315904 479520 0 0 0 0 0 0 83635.9296777871 0 0 19789645.3189434 0 565418.437684096
2011-09-11 9 6 11 2011 677345.891141566 179820 0 0 0 0 1.03201654492659 0 85838.7590967407 0 0 20055087.8100452 0 573002.508858433
2011-09-18 9 7 18 2011 720685.191798524 179820 0 0 0 0 2.00703609591392 0 87189.0830370084 0 0 20048700.2870516 0 572820.008201475
2011-09-25 9 8 25 2011 730982.450355106 179820 0 0 0 0 3.74013490280436 0 87560.4040568136 0 0 21198784.2375713 0 605679.549644894
2011-10-02 10 9 2 2011 763906.126698581 179820 0 0 0 0 6.15827892254561 0 84865.9556496613 0 0 21556943.5655497 0 615912.673301419
2011-10-09 10 10 9 2011 798601.747380414 359640 0 0 0 0 8.07849272000135 0 87472.0398700756 0 0 21550987.2416855 0 615742.492619586
2011-10-16 10 11 16 2011 770125.335204686 359640 0 0 0 0 12.0362354354406 0 64477.8174101488 0 0 23756052.067836 0 678744.344795314
2011-10-23 10 12 23 2011 838032.867634503 359640 0 0 0 0 13.7271067920669 0 64310.7473982736 0 0 22587678.8327924 0 645362.252365497
2011-10-30 10 13 30 2011 854216.431063502 359640 0 0 0 0 14.9003268813126 0 75691.3710492631 0 0 23229644.5127774 0 663704.128936498
2011-11-06 11 14 6 2011 1191326.1817643 359640 0 0 0 0 0 0 80283.7945983515 1343140.78388826 0 12639193.6382494 0 361119.818235698
2011-11-13 11 15 13 2011 1097174.98731111 3236760 0 0 0 0 0 0 81038.913967365 1266495.27925896 0 14423997.4441112 0 412114.212688891
2011-11-20 11 16 20 2011 1055906.27513029 3236760 0 0 0 0 0 0 79971.9783942511 1313510.59792353 0 14357914.3704398 0 410226.124869709
2011-11-27 11 17 27 2011 986187.856546183 3236760 0 0 0 0 0 0 79509.1581015358 1266717.82657353 0 15287571.0208836 0 436787.743453817
2011-12-04 12 18 4 2011 786379.616782736 3236760 0 0 0 0 0 0 76774.369141666 857773.240284317 0 20770371.4126042 0 593439.183217264
2011-12-11 12 19 11 2011 817689.743396446 1817800.38 0 0 0 0 0 0 80867.1466507053 601068.022064318 0 22695492.9811244 0 648442.656603554
2011-12-18 12 20 18 2011 971331.013642685 1811266.92 0 0 0 0 0 0 82003.9268139171 900881.434542318 0 20339024.522506 0 581114.986357315
2011-12-25 12 21 25 2011 1063920.57001747 1804733.46 0 0 0 0 0 0 82208.3851401679 925013.218749318 0 20119366.0493885 0 574839.029982527
2012-01-01 1 22 1 2012 1040375.43265904 1438560 0 0 0 0 0 0 82881.9322220589 646871.669324595 0 23964421.8569336 0 684697.76734096
2012-01-08 1 23 8 2012 825875.176030903 719280 0 0 0 0 0 0 68940.7761970513 0 0 31589413.2389184 0 902554.663969097
2012-01-15 1 24 15 2012 991629.503927357 719280 0 0 0 0 0 0 78432.6365306776 202526.730932613 0 25905494.1625425 0 740156.976072642
2012-01-22 1 25 22 2012 1127865.73526147 719280 0 0 0 0 0 0 80428.757260593 530302.80729407 0 21254708.4658485 0 607277.384738529
2012-01-29 1 26 29 2012 997492.935670404 719280 0 0 0 0 0 0 60903.4974181867 0 0 25935238.8515359 0 741006.824329596
2012-02-05 2 27 5 2012 1011471.90944009 719280 0 0 0 0 0 0 62670.9499862283 0 0 25563457.169597 0 730384.490559914
2012-02-12 2 28 12 2012 851813.938994462 959040 0 0 0 0 0 0 67379.509540529 0 0 27228413.1351938 0 777954.661005538
2012-02-19 2 29 19 2012 826174.580690731 959040 0 0 0 0 0 0 67114.2439691436 351868.576724149 0 24202717.6758244 0 691506.219309269
2012-02-26 2 30 26 2012 943451.828447536 959040 0 0 29559.2288319195 0 0 0 65922.5054271018 920818.74746759 0 16174941.0043362 0 462141.171552464
2012-03-04 3 31 4 2012 812416.971764968 959040 0 22174.3793794178 25568.4008955366 0 0 0 65068.4887472435 751828.419719406 0 16838087.9882261 0 481088.228235032
2012-03-11 3 32 11 2012 676514.624465625 2037960 0 31067.1712692724 15615.309530195 0 0 0 74859.9136095193 825222.784047541 0 18122645.6437031 0 517789.875534375
2012-03-18 3 33 18 2012 522221.148826116 2037960 0 19987.5277552889 19492.8377796821 0 0 0 69862.6509752923 847635.436374888 0 20050892.791086 0 572882.651173885
2012-03-25 3 34 25 2012 208490.782022808 2037960 0 0 3623.51056962874 0 0 0 43761.6408098513 132578.915489404 0 27559431.1292017 0 787412.317977192
2012-04-01 4 35 1 2012 100985.054213987 2037960 0 13868.544678067 8779.55333028491 0 0 0 40216.1137335616 0 0 27850107.1025105 0 795717.345786013
2012-04-08 4 36 8 2012 0 1643614.61888431 0 0 0 0 0 0 0 0 0 29305500 5022716.47441709 1111765.38111569
2012-04-15 4 37 15 2012 0 1800695.63116548 0 0 0 0 0 0 26868.7762449394 0 0 27195000 2148133.94967165 894384.368834516
2012-04-22 4 38 22 2012 0 1277700.47468343 0 0 0 0 0 0 3644.42682045646 0 0 25084500 11718945.3132933 1357079.52531657
2012-04-29 4 39 29 2012 0 1020449.40710895 0 0 0 0 0 0 0 0 0 22974000 16426639.8499062 1554030.59289105
2012-05-06 5 40 6 2012 0 669690.064718607 0 0 0 0 0 0 0 0 0 24662400 14930998.9127274 1593389.93528139
2012-05-13 5 41 13 2012 0 1038507.07974841 0 0 0 0 0 0 3189.52455615747 0 0 26350800 8734873.06022677 1272812.92025159
2012-05-20 5 42 20 2012 0 785977.32618383 0 0 0 0 0 0 0 0 0 28039200 12977372.9201117 1573582.67381617
2012-05-27 5 43 27 2012 0 828892.644643705 0 0 0 0 0 0 0 0 0 29727600 12256395.5699858 1578907.35535629
2012-06-03 6 44 3 2012 0 877411.835122131 0 0 0 0 0 0 0 0 0 31416000 14301591.4624352 1578628.16487787
2012-06-10 6 45 10 2012 0 0 0 0 0 0 0 0 0 0 0 31111500 5040000 1866831.47741285
2012-06-17 6 46 17 2012 0 0 0 0 0 0 0 0 0 0 0 30807000 5040000 2227168.99452588
2012-06-24 6 47 24 2012 0 0 0 0 0 0 0 0 39634.4341482691 0 0 30502500 5040000 1831186.5990936
2012-07-01 7 48 1 2012 0 0 0 0 0 0 0 0 55961.3026527478 0 0 30198000 6960000 1703720.47767943
2012-07-08 7 49 8 2012 0 2126890.30169864 0 0 0 0 0 0 68629.7249736808 0 0 29599500 25233181.2507395 1715809.69830136
2012-07-15 7 50 15 2012 0 2483710.25937441 0 0 0 0 0 0 75769.2354653467 0 0 29001000 14885402.4781422 1341889.74062559
2012-07-22 7 51 22 2012 0 2294076.35060167 0 0 0 0 0 0 74012.0640759915 0 0 28402500 20384785.8325515 1514423.64939833
2012-07-29 7 52 29 2012 0 2755006.69138473 0 13863.4272601788 0 53880.0112429718 0 0 77467.0329866052 0 0 27804000 7017805.94984285 1036393.30861527
2012-08-05 8 1 5 2012 282263.343478615 479520 0 28146.5178337827 0 89552.5483414826 0 0 80881.9331999649 0 0 20792080.9782485 0 594059.456521385
2012-08-12 8 2 12 2012 397278.577602752 479520 0 29141.7199371519 0 113679.745804286 0 0 82296.2145191539 0 0 19661649.7839037 0 561761.422397248
2012-08-19 8 3 19 2012 536758.522571596 479520 0 29987.0944949914 0 121270.805590819 0 0 83169.440866438 0 0 17674953.7099941 0 504998.677428404
2012-08-26 8 4 26 2012 636641.587035326 479520 0 30766.8351310777 0 128030.503811659 0 0 84115.9924182536 0 0 17074148.4537636 0 487832.812964674
2012-09-02 9 5 2 2012 661056.730285969 479520 0 0 0 0 0 0 90765.4492317571 0 0 19114720.4399911 0 546134.86971403
2012-09-09 9 6 9 2012 691911.261073536 179820 0 0 0 0 0.614695765569195 0 88019.5734428478 0 0 19545299.8624262 0 558437.138926464
2012-09-16 9 7 16 2012 704514.485178932 179820 0 0 0 0 2.58409027210155 0 87238.7551296984 0 0 20614675.0187374 0 588990.714821068
2012-09-23 9 8 23 2012 764797.545713181 179820 0 0 0 0 4.68404974013856 0 89940.787165733 0 0 20015255.9000387 0 571864.454286819
2012-09-30 9 9 30 2012 774188.584150126 179820 0 0 0 0 6.65324750997979 0 88441.5807110605 0 0 21197057.5547456 0 605630.215849875
2012-10-07 10 10 7 2012 795037.755251969 359640 0 0 0 0 9.72630329452431 0 85585.11579561 0 0 21675726.9661811 0 619306.484748031
2012-10-14 10 11 14 2012 819591.925603894 359640 0 0 0 0 13.5217144605961 0 86452.8760492475 0 0 22024721.4038637 0 629277.754396107
2012-10-21 10 12 21 2012 830376.51901618 359640 0 0 0 0 17.3825092901693 0 84169.030798258 0 0 22855651.0344337 0 653018.60098382
2012-10-28 10 13 28 2012 878622.321420015 359640 0 0 0 0 22.7131217435949 0 83782.0255188834 0 0 22375438.3502995 0 639298.238579985
2012-11-04 11 14 4 2012 1175088.22745035 359640 0 0 0 0 0 0 78688.3778018741 880702.171428169 0 13207522.0392377 0 377357.77254965
2012-11-11 11 15 11 2012 1038979.17715802 3236760 0 0 0 0 0 0 80673.5255232792 682222.114177271 0 16460850.7994692 0 470310.022841976
2012-11-18 11 16 18 2012 1029865.99347056 3236760 0 0 0 0 0 0 82511.1608025255 507983.17743387 0 15269324.2285305 0 436266.406529443
2012-11-25 11 17 25 2012 997554.928066152 3236760 0 0 0 0 0 0 85061.7685655298 895560.571483534 0 14889723.5176847 0 425420.671933848
2012-12-02 12 18 2 2012 796096.217269986 3236760 0 0 0 0 0 0 77473.4765249608 287108.280293519 0 20430290.3955505 0 583722.582730014
2012-12-09 12 19 9 2012 479607.305419755 1817800.38 0 0 0 0 0 0 87698.4434987 0 0 34528378.3103086 0 986525.094580245
2012-12-16 12 20 16 2012 835955.215763443 1811266.92 0 0 0 0 0 0 72871.9423149916 0 0 25077177.4482795 0 716490.784236557
2012-12-23 12 21 23 2012 883885.258147091 1804733.46 0 0 0 0 0 0 77981.4744232307 0 0 26420601.9648518 0 754874.34185291
2012-12-30 12 22 30 2012 923362.848224042 1438560 0 0 0 0 0 0 79126.1839969786 0 0 28059862.3121585 0 801710.351775958
2013-01-06 1 23 6 2013 627399.74350434 719280 0 0 0 0 0 0 72759.3838358937 0 0 38536053.3773481 0 1101030.09649566
2013-01-13 1 24 13 2013 625846.674088327 719280 0 0 0 0 0 0 70386.337360145 0 0 38707893.2069085 0 1105939.80591167
2013-01-20 1 25 20 2013 638906.616397469 719280 0 0 0 0 0 0 71916.462354743 0 0 38368277.6260886 0 1096236.50360253
2013-01-27 1 26 27 2013 667272.2510599 719280 0 0 0 0 0 0 75037.6302950764 0 0 37492962.8129035 0 1071227.5089401
2013-02-03 2 27 3 2013 681731.912016554 719280 0 0 0 0 0 0 71694.3668973045 0 0 37104357.0794206 0 1060124.48798345
2013-02-10 2 28 10 2013 577169.600166669 959040 0 0 0 0 0 0 68341.4465973866 0 0 36840964.9941666 0 1052598.99983333
2013-02-17 2 29 17 2013 820181.869684325 959040 0 0 0 0 0 0 70035.188238724 0 0 24412462.5610486 0 697498.930315675
2013-02-24 2 30 24 2013 746892.140074091 959040 0 0 0 0 0 0 69262.1563022225 86928.8522363391 0 23054530.0974068 0 658700.859925909
2013-03-03 3 31 3 2013 649554.352274158 959040 0 25941.6887178903 0 0 0 0 70231.6523805312 0 0 22538279.6704045 0 643950.847725842
2013-03-10 3 32 10 2013 536749.104959892 2037960 0 29642.9464144337 0 0 0 0 73276.2682228126 0 0 23014438.8264038 0 657555.395040108
2013-03-17 3 33 17 2013 587784.262733031 2037960 0 24401.1232315618 15314.7982479139 0 0 0 74985.5544606743 437690.573197097 0 17756183.8043439 0 507319.537266969
2013-03-24 3 34 24 2013 171882.561220456 2037960 0 0 0 0 0 0 51267.1136732923 0 0 28840718.8572841 0 824020.538779544
2013-03-31 3 35 31 2013 176681.120807672 2037960 0 7094.44642154338 0 0 0 0 56949.5694144012 0 0 25200744.7717315 0 720021.279192328
2013-04-07 4 36 7 2013 23190.7238484981 1918080 0 18960.8175421189 0 0 0 0 54911.8238508292 542758.709670752 0 28464519.1653026 0 813271.976151502
2013-04-14 4 37 14 2013 0 1784395.31912855 0 0 0 0 0 0 16395.2187974399 0 0 27195000 2446429.65994753 910684.68087145
2013-04-21 4 38 21 2013 79327.7576349186 1918080 0 29084.0347361016 0 0 0 0 49207.8147103322 0 0 22282943.9827779 0 636655.542365082
2013-04-28 4 39 28 2013 0 1838526.36092459 0 31559.0570145295 0 0 0 0 57361.0345455822 131968.803395743 0 22974000 1455831.59508006 735953.639075413
2013-05-05 5 40 5 2013 0 915003.680449401 0 0 0 24849.9099390422 0 0 32214.9283929647 0 0 24662400 10809730.1684501 1348076.3195506
2013-05-12 5 41 12 2013 0 960176.806516836 0 0 0 0 0 0 31548.3452858793 0 0 26350800 10050821.6505171 1351143.19348316
2013-05-19 5 42 19 2013 0 773288.597802453 0 0 0 0 0 0 0 0 0 28039200 13190543.5569188 1586271.40219755
2013-05-26 5 43 26 2013 0 866513.006599952 0 0 0 0 0 0 0 0 0 29727600 11624373.4891208 1541286.99340005
2013-06-02 6 44 2 2013 0 1027237.67579523 0 0 0 0 0 0 19163.2498678881 0 0 31416000 11155248.8083001 1428802.32420477
2013-06-09 6 45 9 2013 0 0 0 0 0 0 0 0 22944.4519262214 0 0 31111500 5040000 1213993.69510772
2013-06-16 6 46 16 2013 0 0 0 0 0 0 0 0 51114.6211641125 0 0 30807000 5040000 1586603.20527499
2013-06-23 6 47 23 2013 0 0 0 0 0 0 0 0 57125.4162455757 0 0 30502500 5040000 1504659.08681632
2013-06-30 6 48 30 2013 0 0 0 0 0 0 0 0 52986.7968524063 0 0 30198000 5040000 1841552.80996634
2013-07-07 7 49 7 2013 0 2817563.07701458 0 0 0 0 0 0 74510.2140590883 0 0 29599500 5203670.76657722 1025136.92298542
2013-07-14 7 50 14 2013 0 2533663.54150997 0 18024.9829339061 0 19320.1762804411 0 0 81989.9094824947 0 0 29001000 13436757.2962109 1291936.45849003
2013-07-21 7 51 21 2013 214714.638491011 2997000 0 27421.6838456145 0 104946.002675249 0 0 81967.0381472394 0 0 20859085.1528146 0 595973.861508989
2013-07-28 7 52 28 2013 284526.985122116 2997000 0 27830.5235721337 0 122983.0361743 0 0 81989.4234845928 0 0 17817751.5207259 0 509078.614877883
2013-08-04 8 1 4 2013 443827.65049242 479520 0 29825.8890251645 0 133593.438861646 0.331971745980809 0 83780.7027707377 0 0 15137330.2327653 0 432495.14950758
2013-08-11 8 2 11 2013 417512.071233706 479520 0 27770.4194988898 0 126846.533158373 0.269584041640428 0 80588.8576399607 0 0 18953477.5068203 0 541527.928766294
2013-08-18 8 3 18 2013 600808.07726463 479520 0 39027.1913048799 0 123460.399395869 0 0 92796.9276033273 0 0 15433219.295738 0 440949.12273537
2013-08-25 8 4 25 2013 676546.346964427 479520 0 39425.6388254611 0 133616.331506579 0 0 93288.1440969305 0 0 15677481.856245 0 447928.053035573
2013-09-01 9 5 1 2013 671368.713618599 479520 0 0 0 0 0.561579431838254 0 92562.8204381495 0 0 18753801.023349 0 535822.8863814
2013-09-08 9 6 8 2013 702800.773099666 179820 0 0 0 0 2.4240218734285 0 88389.9221157994 0 0 19164166.9415117 0 547547.626900334
2013-09-15 9 7 15 2013 729113.512040531 179820 0 0 0 0 5.6674460196175 0 84945.4509772327 0 0 19753709.0785814 0 564391.687959469
2013-09-22 9 8 22 2013 769114.972715748 179820 0 0 0 0 10.0899120989448 0 88574.5481345629 0 0 19864145.9549488 0 567547.027284252
2013-09-29 9 9 29 2013 775595.12880626 179820 0 0 0 0 13.787503198374 0 88206.5217863322 0 0 21147828.4917809 0 604223.67119374
2013-10-06 10 10 6 2013 767572.456398895 359640 0 0 0 0 15.5395454140112 0 77946.5894276714 0 0 22637012.4260387 0 646771.783601105
2013-10-13 10 11 13 2013 854277.433803529 359640 0 0 0 0 17.3418284908621 0 78153.4117080896 0 0 20810728.6168765 0 594592.246196471
2013-10-20 10 12 20 2013 860198.628931007 359640 0 0 0 0 18.6229435702814 0 84675.8604194359 0 0 21811877.1874148 0 623196.491068994
2013-10-27 10 13 27 2013 865046.927741641 359640 0 0 0 0 21.7242137171791 0 85229.3750348201 0 0 22850577.1290426 0 652873.632258359
2013-11-03 11 14 3 2013 1226495.42434905 359640 0 0 0 2323.50759315609 0 0 89412.3912425871 1329399.06054233 0 11408270.1477833 0 325950.575650951
2013-11-10 11 15 10 2013 1072323.94138107 3236760 0 0 0 0 0 0 82658.0148784989 1167354.2499124 0 15293784.0516627 0 436965.258618935
2013-11-17 11 16 17 2013 1053459.58417389 3236760 0 0 0 0 0 0 78936.9995491222 957453.642876544 0 14443548.5539139 0 412672.815826112
2013-11-24 11 17 24 2013 1021767.35159103 3236760 0 0 0 0 0 0 82658.7632507025 1123095.96510797 0 14042288.694314 0 401208.248408972
2013-12-01 12 18 1 2013 805374.000961859 3236760 0 0 0 0 0 0 80649.7560040394 656478.455738589 0 20105567.9663349 0 574444.799038141
2013-12-08 12 19 8 2013 767172.842461547 1817800.38 0 0 0 0 0 0 73217.3227471767 370371.330286957 0 24463584.5138459 0 698959.557538453
2013-12-15 12 20 15 2013 978605.342893059 1811266.92 0 0 0 0 0 0 79927.8613353153 587211.625941957 0 20084422.9987429 0 573840.657106941
2013-12-22 12 21 22 2013 1067402.44812143 1804733.46 0 0 0 0 0 0 82046.3494192693 713718.505919958 0 19997500.3157499 0 571357.151878568
2013-12-29 12 22 29 2013 1162045.03119216 1438560 0 0 0 0 0 0 81312.4270176213 700364.531550957 0 19705985.9082743 0 563028.168807837
2014-01-05 1 23 5 2014 1026505.20208526 719280 0 0 0 0 0 0 79065.1645385832 371887.959390267 0 24567362.3270161 0 701924.637914745
2014-01-12 1 24 12 2014 1165593.52086069 719280 0 0 0 0 0 0 78266.2117857345 664665.039726515 0 19816753.569876 0 566192.959139315
2014-01-19 1 25 19 2014 1058984.66573724 719280 0 0 0 0 0 0 68539.0207587822 445323.828751066 0 23665545.8991965 0 676158.454262758
2014-01-26 1 26 26 2014 1022136.19668652 719280 0 0 0 0 0 0 72947.9508204368 123096.72656258 0 25072724.7159718 0 716363.563313479
2014-02-02 2 27 2 2014 1010045.89481713 719280 0 0 0 0 0 0 74664.9222445437 125194.889593716 0 25613367.6814005 0 731810.505182873
2014-02-09 2 28 9 2014 924083.453610765 959040 0 0 0 0 0 0 69754.5373484778 162546.286526139 0 24698980.1236232 0 705685.146389235
2014-02-16 2 29 16 2014 1102963.22993456 959040 0 0 31294.2630898714 0 0 0 65450.3032187726 798003.048691581 0 14515114.9522903 0 414717.570065438
2014-02-23 2 30 23 2014 814913.247621338 959040 0 0 18063.3100546396 0 0 0 37488.3001979859 0 0 20673791.3332532 0 590679.752378662
2014-03-02 3 31 2 2014 776088.047273273 959040 0 13289.2878201037 16991.4773615578 0 0 0 56049.3284681118 263569.096939301 0 18109600.3454355 0 517417.152726727
2014-03-09 3 32 9 2014 553992.633167054 2037960 0 0 13581.149285184 0 0 0 47337.1225930771 256123.48073072 0 22410915.3391531 0 640311.866832946
2014-03-16 3 33 16 2014 38301.074478718 2037960 0 0 0 0 0 0 3400.13286518826 0 0 36988095.3932449 0 1056802.72552128
2014-03-23 3 34 23 2014 133946.313618852 2037960 0 0 0 0 0 0 23043.6945836305 0 0 30168487.5233402 0 861956.786381148
2014-03-30 3 35 30 2014 106627.865465684 2037960 0 0 0 0 0 0 43306.8732237107 0 0 27652608.708701 0 790074.534534316
2014-04-06 4 36 6 2014 0 1781537.47037513 0 0 0 0 0 0 17173.1163411898 0 0 29305500 2498728.29213516 973842.529624872
2014-04-13 4 37 13 2014 0 1741130.73831875 0 0 0 0 0 0 27435.7786504556 0 0 27195000 3238171.48876694 953949.261681254
2014-04-20 4 38 20 2014 0 1357376.91881132 0 0 0 0 0 0 6042.3255869532 0 0 25084500 10260866.3857528 1277403.08118868
2014-04-27 4 39 27 2014 0 1279050.02677439 0 0 0 0 0 0 2852.39701042927 0 0 22974000 11694248.5100286 1295429.97322561
2014-05-04 5 40 4 2014 0 844483.278225554 0 0 0 0 0 0 12528.5876159045 0 0 24662400 11994472.9258107 1418596.72177445
2014-05-11 5 41 11 2014 0 789940.836710219 0 0 0 0 0 0 0 0 0 26350800 12910785.9432683 1521379.16328978
2014-05-18 5 42 18 2014 0 775783.795975969 0 0 0 0 0 0 0 0 0 28039200 13148624.2276037 1583776.20402403
2014-05-25 5 43 25 2014 0 848819.857126048 0 0 0 0 0 0 0 0 0 29727600 11921618.4002824 1558980.14287395
2014-06-01 6 44 1 2014 0 862057.218690673 0 0 0 0 0 0 0 0 0 31416000 14624038.4074959 1593982.78130933
2014-06-08 6 45 8 2014 0 105208.103418817 0 0 0 0 0 0 0 0 0 31111500 2825589.82820485 1023451.89658118
2014-06-15 6 46 15 2014 0 0 0 0 0 0 0 0 0 0 0 30807000 5040000 1376899.1007464
2014-06-22 6 47 22 2014 0 0 0 0 0 0 0 0 18154.6264436732 0 0 30502500 5040000 1680901.40299256
2014-06-29 6 48 29 2014 0 0 0 0 0 0 0 0 45426.6986933256 0 0 30198000 5040000 1628684.23223234
2014-07-06 7 49 6 2014 0 2310015.23065687 0 0 0 0 0 0 60486.6952362323 0 0 29599500 19922558.3109507 1532684.76934313
2014-07-13 7 50 13 2014 0 2312489.56113738 0 0 0 0 0 0 72656.7067521831 0 0 29001000 19850802.7270161 1513110.43886262
2014-07-20 7 51 20 2014 0 2240567.68687815 0 0 0 6854.05711984893 0 0 78601.4630089889 0 0 28402500 21936537.0805337 1567932.31312185
2014-07-27 7 52 27 2014 20334.7741433295 2997000 0 1379.92859658109 0 116861.176088772 0 0 78782.0672039011 0 0 27064478.9049835 0 773270.82585667
2014-08-03 8 1 3 2014 319135.82066409 479520 0 28025.6831728797 0 112051.668182147 0 0 79967.4151585896 0 0 19501544.2767569 0 557186.97933591
2014-08-10 8 2 10 2014 494142.451329747 479520 0 35922.4163077792 0 126551.864137603 0 0 90212.4451881819 0 0 16271414.2034588 0 464897.548670253
2014-08-17 8 3 17 2014 561175.319603488 479520 0 27817.4068522044 0 121280.416739529 0 0 84142.8499828524 0 0 16820365.8138779 0 480581.880396512
2014-08-24 8 4 24 2014 581881.207971412 479520 0 27305.8148109597 0 119654.498349814 0 0 79794.6293217736 0 0 18990761.7210006 0 542593.192028587
