"date" "month" "week" "day" "year" "ARFirmEngSupReq" "TotalEnergyContent" "TotalECCEnergyContent" "FirmEnergyDeficit" "TotalCoordPreEnergy" "TotalNFEnergyContent" "NonFirmEnergyDeficit"
2012-07-29 7 52 29 2012 0 201499862.332858 0 0 2105095.29450481 9999 1719304.70549519
2012-08-05 8 1 5 2012 0 98463884.9029182 756.432772628823 0 1310679.70878659 10755.4327726288 51320.291213406
2012-08-12 8 2 12 2012 0 105431815.332473 22091.6723313824 0 1114933.93867631 32090.6723313824 329866.061323689
2012-08-19 8 3 19 2012 5710.44105945548 84505201.6631695 22091.6723313824 79316.4332606087 973911.566739391 30835.0383684703 484800
2012-08-26 8 4 26 2012 31292.1771109967 63808297.6661264 22090.6786682383 332024.893236285 804831.106763715 25129.4987718711 484800
2012-09-02 9 5 2 2012 88856.0873211445 35758972.3367411 57307.3134190896 536681.107552088 683802.892447912 12044.991436534 484800
2012-09-09 9 6 9 2012 98794.4035040451 34947938.8155562 84319.8360002909 592502.42674573 671613.57325427 22228.262587528 181800
2012-09-16 9 7 16 2012 103732.034240019 34550368.0333636 82139.8345080194 621327.499636907 686420.500363093 18051.3606147132 181800
2012-09-23 9 8 23 2012 113006.870920535 33620681.9853906 60430.5479187686 671138.266200322 680241.733799678 9999 181800
2012-09-30 9 9 30 2012 124003.766751846 32873579.7920084 55121.5316021286 737468.895495464 657543.104504536 9999 181800
2012-10-07 10 10 7 2012 145271.85115117 27594049.8231794 41358.8645731501 743223.748573772 686693.851426228 9999 363600
2012-10-14 10 11 14 2012 152944.765979337 26669811.4759311 0 778420.353832304 686402.846167696 9999 363600
2012-10-21 10 12 21 2012 160494.076876467 25783469.1698383 0 803908.357453103 695820.442546897 9999 363600
2012-10-28 10 13 28 2012 145008.277265335 24990094.2425649 0 721306.297149041 813328.102850959 9999 363600
2012-11-04 11 14 4 2012 0 24299632.6657318 0 0 1599964.03682562 9999 317635.963174381
2012-11-11 11 15 11 2012 0 24741271.5262512 103487.816574589 0 1626018.45205442 113486.816574589 3157181.54794558
2012-11-18 11 16 18 2012 17586.6015757839 24850966.2763289 101184.079914172 88153.7870849732 1394122.21291503 90477.8997765032 3272400
2012-11-25 11 17 25 2012 0 25023512.1947964 134055.401481747 0 1652124.59197229 144054.401481747 3044675.40802771
2012-12-02 12 18 2 2012 0 25300523.3663717 15050.2973433335 0 1539264.57028799 25049.2973433335 3114335.42971201
2012-12-09 12 19 9 2012 18642.2734325771 26148427.6770139 577398.315576783 93040.1403498629 1389235.85965014 579990.496221831 1837816.2
2012-12-16 12 20 16 2012 15257.0928704612 25614643.6848542 50582.7773135074 83039.5131061217 1486500.48689388 55226.3426917996 1831210.8
2012-12-23 12 21 23 2012 66292.0442148784 25595596.1897655 37921.6486513869 361830.181796812 1294973.81820319 34084.175395334 1824605.4
2012-12-30 12 22 30 2012 87933.4492374897 25303715.1202922 23262.6669387916 481278.737616813 1262789.26238319 19267.088560379 1454400
2013-01-06 1 23 6 2013 80719.6084719267 29703869.7507567 5754816.76776805 456934.870210915 1290526.72978909 5460636.33251125 727200
2013-01-13 1 24 13 2013 78864.2529318107 28072142.2449364 4760394.75105655 457338.689590839 1293516.51040916 4433254.97962905 727200
2013-01-20 1 25 20 2013 80234.0676300469 26407118.154512 3753166.19445846 478363.072608176 1275885.72739182 3405103.19860026 727200
2013-01-27 1 26 27 2013 72586.6319099543 24669099.9607688 2715207.20706083 446685.997319835 1310956.40268016 2387467.21222341 727200
2013-02-03 2 27 3 2013 64982.5076867666 22880259.7943961 1702171.66538971 414992.458980526 1346043.54101947 1393915.78292433 727200
2013-02-10 2 28 10 2013 44005.4573218729 21162189.7692535 1053313.79662464 304520.735924296 1343193.2640757 823438.046773903 969600
2013-02-17 2 29 17 2013 22694.0409749936 19511664.592481 142452.404721657 155767.160159301 1378624.8398407 90780.1092969758 969600
2013-02-24 2 30 24 2013 4237.80998449383 18721114.5994172 127284.40307721 28148.0774659738 1392921.92253403 126053.754934854 969600
2013-03-03 3 31 3 2013 0 18032825.3397334 123561.903492151 0 1366748.26021597 133560.903492151 897651.739784034
2013-03-10 3 32 10 2013 0 17469590.6803721 299028.58874353 0 1406143.07823479 309027.58874353 1849756.92176521
2013-03-17 3 33 17 2013 0 17033345.7406973 229266.891938419 0 1363601.7942108 239265.891938419 1792998.2057892
2013-03-24 3 34 24 2013 0 17456254.7860399 273644.614576927 0 1483834.94412612 283643.614576927 1573465.05587388
2013-03-31 3 35 31 2013 0 17333298.6404172 247108.34715508 0 1344178.02831561 257107.34715508 1613821.97168439
2013-04-07 4 36 7 2013 0 17727909.0287728 188403.860998356 0 2004751.30469775 198402.860998356 771748.695302246
2013-04-14 4 37 14 2013 0 18710582.2133187 176296.626838334 0 1738737.23774771 186295.626838334 977462.762252288
2013-04-21 4 38 21 2013 0 19353191.040966 53449.7905795932 0 1494657.45855991 63448.7905795932 1161242.54144009
2013-04-28 4 39 28 2013 0 20007005.319651 77824.0233010227 0 1614258.24060641 87823.0233010227 981341.759393593
2013-05-05 5 40 5 2013 0 20362347.270704 0 0 2524380.54363587 9999 0
2013-05-12 5 41 12 2013 0 21973859.9095754 173356.480228551 0 2800743.36836906 183355.480228551 0
2013-05-19 5 42 19 2013 0 25547553.9423799 432720.030236742 0 3239550.28642189 442719.030236742 0
2013-05-26 5 43 26 2013 0 28086951.3281557 676022.468652364 0 3351957.33877694 686021.468652364 0
2013-06-02 6 44 2 2013 0 30214856.9385578 923457.086752071 0 3048710.1697081 933456.086752071 0
2013-06-09 6 45 9 2013 0 166463451.352172 860234.285896662 0 2735953.63791593 870233.285896662 0
2013-06-16 6 46 16 2013 0 337531769.545107 153740.106721326 0 3558222.54130136 163739.106721326 0
2013-06-23 6 47 23 2013 0 492566845.482366 0 0 3404487.07303852 9999 0
2013-06-30 6 48 30 2013 0 284186492.310787 0 0 3672490.35959177 9999 0
2013-07-07 7 49 7 2013 0 82098919.5827523 0 0 2130791.64431265 9999 1744908.35568735
2013-07-14 7 50 14 2013 0 304212418.497832 0 0 2572966.14191866 9999 1285633.85808134
2013-07-21 7 51 21 2013 0 98158560.0726816 0 0 1214802.65552339 9999 2626697.34447661
2013-07-28 7 52 28 2013 0 74134274.345466 0 0 1012925.26958056 9999 2811474.73041944
2013-08-04 8 1 4 2013 864.167394445094 71850484.5975002 0 13357.4581043435 872614.541895656 9999 484800
2013-08-11 8 2 11 2013 0 110165376.188316 0 0 1033567.01327096 9999 411232.986729041
2013-08-18 8 3 18 2013 10476.8711503888 71102626.7876526 0 166375.597232034 886852.402767966 9999 484800
2013-08-25 8 4 25 2013 38212.8170025712 51522052.210934 0 448676.641301188 688179.358698812 9999 484800
2013-09-01 9 5 1 2013 72327.3473079559 33623578.6565726 13218.2106736716 564850.350222763 655633.649777237 9999 484800
2013-09-08 9 6 8 2013 80371.3870550492 32607471.2933825 25507.7522082216 608238.239803302 655877.760196698 9999 181800
2013-09-15 9 7 15 2013 84753.9976843573 32280252.71559 68388.3704522099 619430.114095847 688317.885904153 9999 181800
2013-09-22 9 8 22 2013 94095.8301448523 31713395.2341936 108230.327746113 677337.731556226 674042.268443774 11276.4177176096 181800
2013-09-29 9 9 29 2013 98827.8151822532 31633163.4692156 86024.4019203253 703927.143304128 691084.856695872 9999 181800
2013-10-06 10 10 6 2013 110801.054046432 26452403.3058433 164909.385035595 661332.881106723 768584.718893277 19393.2281015449 363600
2013-10-13 10 11 13 2013 91894.9823951107 25882345.6890533 127908.977833454 545207.939401823 919615.260598178 20868.8475430473 363600
2013-10-20 10 12 20 2013 128362.998628377 25254305.8499528 100493.149007907 760010.664951097 739718.135048903 9999 363600
2013-10-27 10 13 27 2013 145076.549692855 24340825.8430766 64692.7894843712 855688.205404554 678946.194595446 9999 363600
2013-11-03 11 14 3 2013 0 23240032.2981652 28847.0515143511 0 1891864.03448088 38846.0515143511 25735.9655191177
2013-11-10 11 15 10 2013 0 23191334.2028687 173852.238079365 0 1927628.48293283 183851.238079365 2855571.51706717
2013-11-17 11 16 17 2013 0 22999529.3704786 113085.872793011 0 1738388.52580225 123084.872793011 3001611.47419775
2013-11-24 11 17 24 2013 0 22912003.912764 103091.057909431 0 1836644.5912495 113090.057909431 2860155.4087505
2013-12-01 12 18 1 2013 0 22275912.9182183 0 0 1856914.06580215 9999 2796685.93419785
2013-12-08 12 19 8 2013 0 21833311.4904749 138446.792631721 0 1757410.52318079 148445.792631721 1548005.67681921
2013-12-15 12 20 15 2013 0 21030306.5131413 2733.47013445765 0 1739422.45455145 12732.4701344576 1645788.34544855
2013-12-22 12 21 22 2013 0 20372969.4620609 3426.17051823558 0 1822936.3843493 13425.1705182356 1642069.0156507
2013-12-29 12 22 29 2013 0 19667358.837164 2197.33989341254 0 1798169.19072477 12196.3398934125 1383030.80927523
2014-01-05 1 23 5 2014 0 22850751.9815743 4433771.01030638 0 1825603.40142326 4443770.01030638 631756.598576744
2014-01-12 1 24 12 2014 0 21774735.5525052 3765747.3017686 0 1759837.64997952 3775746.3017686 700882.35002048
2014-01-19 1 25 19 2014 0 21139102.4529535 3066795.76981436 0 1772498.77786261 3076794.76981436 691581.222137385
2014-01-26 1 26 26 2014 23479.3401854817 20350501.219208 2344827.95812368 127897.810639835 1629744.58936016 2266418.03648787 727200
2014-02-02 2 27 2 2014 13265.1052947316 19262038.4796757 1459641.01656396 74622.7112717149 1686413.28872829 1418762.66895158 727200
2014-02-09 2 28 9 2014 5246.40263595181 18167175.1170664 946333.7639418 31714.0161474925 1615999.98385251 934540.036138691 969600
2014-02-16 2 29 16 2014 0 17111467.2177934 16780.5970848523 0 1579429.94489321 26779.5970848523 909370.055106793
2014-02-23 2 30 23 2014 0 17071990.7094103 15765.6342455887 0 1484441.86311185 25764.6342455887 892158.136888155
2014-03-02 3 31 2 2014 0 16872831.8844126 7245.3334919209 0 1387744.46511086 17244.3334919209 876655.534889145
2014-03-09 3 32 9 2014 0 16832738.2137279 214553.469758733 0 1506645.50972355 224552.469758733 1749254.49027645
2014-03-16 3 33 16 2014 0 17491301.9639317 210958.243801705 0 1941764.74144623 220957.243801705 1214835.25855377
2014-03-23 3 34 23 2014 0 17738620.3864565 207164.454343734 0 1741886.18220393 217163.454343734 1315413.81779607
2014-03-30 3 35 30 2014 0 17947925.290957 124738.666982757 0 1561054.25839227 134737.666982757 1396945.74160773
2014-04-06 4 36 6 2014 0 18180443.4085241 137617.34030847 0 1780619.94133119 147616.34030847 995880.058668806
2014-04-13 4 37 13 2014 0 18544427.195437 63943.1072028799 0 1825200.1345857 73942.1072028799 890999.865414302
2014-04-20 4 38 20 2014 0 18957415.0087362 48783.0224784297 0 2464660.84019116 58782.0224784297 191239.159808838
2014-04-27 4 39 27 2014 0 19495609.2868059 85704.4797930778 0 2719790.68155639 95703.4797930778 0
2014-05-04 5 40 4 2014 0 19991670.9555912 124909.182107533 0 2831822.97803949 134908.182107533 0
2014-05-11 5 41 11 2014 0 21451008.8491459 133897.66548414 0 3081715.43539137 143896.66548414 0
2014-05-18 5 42 18 2014 0 22792157.56627 224861.251693576 0 3298573.7946713 234860.251693576 0
2014-05-25 5 43 25 2014 0 25263641.2734877 530941.821829894 0 3209061.96425026 540940.821829894 0
2014-06-01 6 44 1 2014 0 28105785.7763638 926050.550146527 0 3367408.04146813 936049.550146527 0
2014-06-08 6 45 8 2014 0 31649105.9669116 1158181.85344503 0 2387505.83187035 1168180.85344503 0
2014-06-15 6 46 15 2014 0 33785531.7736178 1343584.63526285 0 2995720.32099236 1353583.63526285 0
2014-06-22 6 47 22 2014 0 34733804.1455205 669328.918112769 0 3394354.98829828 679327.918112769 0
2014-06-29 6 48 29 2014 0 35386613.135004 17512.7305236718 0 3296736.50267264 27511.7305236718 0
2014-07-06 7 49 6 2014 0 36028799.1716321 230419.773617338 0 2816425.83152855 240418.773617338 1059274.16847145
2014-07-13 7 50 13 2014 0 281927887.425128 0 0 3088233.60256417 9999 770366.39743583
2014-07-20 7 51 20 2014 0 403150642.022492 0 0 3203033.95401426 9999 638466.045985742
2014-07-27 7 52 27 2014 0 94662467.2667244 0 0 1353217.01548191 9999 2471182.98451809
2014-08-03 8 1 3 2014 0 97950812.9323316 18905.4104461046 0 1149365.59299854 28904.4104461046 212634.407001459
2014-08-10 8 2 10 2014 524.75281364021 88694980.7780109 22091.6723313824 8544.44840663916 961055.551593361 31961.7958501468 483744.448406639
2014-08-17 8 3 17 2014 8755.99962563541 74538523.2227213 22091.5703698525 121446.003212801 931781.996787199 29911.0116080034 484800
2014-08-24 8 4 24 2014 5011.47784992503 100939437.324601 22089.9471302917 95147.0066483736 1041708.99335163 30827.9847153792 484800
2014-08-31 8 5 31 2014 6899.30764091229 91874419.5867189 35293.3471091151 120953.703364056 1099530.29663594 37060.3732712432 484800
2014-09-07 9 6 7 2014 90328.7702881843 34526323.7873852 218191.526201735 582183.909911486 681932.090088514 94912.9390964496 181800
2014-09-14 9 7 14 2014 97359.2314659024 34311523.1970968 156959.443497715 619069.145655096 688678.854344904 51199.1709427949 181800
2014-09-21 9 8 21 2014 107779.657370903 33499510.7262977 154579.055168415 672036.490810354 679343.509189646 43901.1199930327 181800
2014-09-28 9 9 28 2014 118129.028962137 32729651.3138828 98756.2391720454 721646.07167182 673365.92832818 9999 181800
2014-10-05 10 10 5 2014 139474.135544678 27304076.9828824 113053.792833241 722101.894382209 707815.705617792 9999 363600
2014-10-12 10 11 12 2014 112205.806952162 26437238.1749915 67958.2857307073 577405.004431612 887418.195568389 9999 363600
2014-10-19 10 12 19 2014 147175.108749851 25695090.8880202 74630.2461875668 749143.324039748 750585.475960252 9999 363600
2014-10-26 10 13 26 2014 163107.631646701 24855369.4860527 73151.395320874 808889.873609035 725744.526390965 9999 363600
2014-11-02 11 14 2 2014 11485.1344139286 24143853.8924379 53629.4674323929 55960.8795550398 1513579.12044496 52810.3880125449 363600
2014-11-09 11 15 9 2014 11032.6547852598 24308228.563225 266198.49020453 53597.9601172064 1472310.03988279 262712.088298194 3272400
2014-11-16 11 16 16 2014 0 24294753.5762683 153826.721836854 0 1563798.18500249 163825.721836854 3176201.81499751
2014-11-23 11 17 23 2014 7120.24652478812 24216759.5823651 107950.701866485 34073.143287766 1404570.85671223 109813.28045028 3272400
2014-11-30 11 18 30 2014 0 24205945.1271741 126864.322487971 0 1580442.56876835 136863.322487971 3073157.43123165
2014-12-07 12 19 7 2014 0 24279378.7136577 552761.90854414 0 1601553.78531617 562760.90854414 1703862.41468383
2014-12-14 12 20 14 2014 32535.0414862202 23836600.2555037 111424.464846424 164153.640280022 1405386.35971998 109930.828212522 1831210.8
2014-12-21 12 21 21 2014 36752.5785694973 23849962.8112184 65651.7911865146 185590.513400644 1471213.48659936 63307.7868989038 1824605.4
2014-12-28 12 22 28 2014 35416.3812884195 23691341.2637844 85723.6847928439 179203.655700833 1564864.34429917 83249.1452444375 1454400
2015-01-04 1 23 4 2015 55388.6649197477 28843479.0132293 6320920.99432216 299590.362841912 1447871.23715809 6099395.54028141 727200
2015-01-11 1 24 11 2015 60859.6091694686 27791534.2476508 5521738.76525377 341204.396463416 1409650.80353658 5267279.40314305 727200
2015-01-18 1 25 18 2015 56371.3157148417 26543345.8774412 4638229.87084087 326580.443270285 1427668.35672972 4394145.72100398 727200
2015-01-25 1 26 25 2015 60460.6442290753 25375470.5548881 3800695.25324543 363861.603210281 1393780.79678972 3526577.82864666 727200
2015-02-01 2 27 1 2015 36608.4665610732 24577314.2888904 3349631.58079397 235494.201215003 1525541.798785 3172733.20077525 727200
2015-02-08 2 28 8 2015 6354.68805983447 24059882.3622446 3677722.76424748 38908.1714143557 1608805.82858564 3657148.24836852 969600
2015-02-15 2 29 15 2015 0 24859208.1366252 3662533.24241025 0 2260322.92236644 3672532.24241025 228477.077633558
2015-02-22 2 30 22 2015 0 25782012.8705176 4123394.10324914 0 2001315.08220839 4133393.10324914 375284.917791606
2015-03-01 3 31 1 2015 0 25996227.4140061 3540019.61113129 0 1830699.17676231 3550018.61113129 433700.82323769
2015-03-08 3 32 8 2015 0 25582875.6622866 3240795.37317039 0 1577137.94525298 3250794.37317039 1678762.05474702
2015-03-15 3 33 15 2015 0 24392923.3759042 1901564.40564437 0 1626866.83332045 1911563.40564437 1529733.16667955
2015-03-22 3 34 22 2015 0 23771799.1839059 924894.512460203 0 2673142.56797198 934893.512460203 384157.432028017
2015-03-29 3 35 29 2015 0 24048229.0513214 856522.231910955 0 3385016.4594081 866521.231910955 0
2015-04-05 4 36 5 2015 0 24514432.3713739 972614.193308633 0 2817256.50251639 982613.193308633 0
2015-04-12 4 37 12 2015 0 24741745.8422094 958434.280615594 0 2208978.02140981 968433.280615594 507221.97859019
2015-04-19 4 38 19 2015 0 24524042.957762 642093.419879741 0 1691578.89272719 652092.419879741 964321.107272812
2015-04-26 4 39 26 2015 0 24751784.3447221 491941.287695881 0 1668748.29912447 501940.287695881 926851.700875531
2015-05-03 5 40 3 2015 0 24270409.9689926 0 0 2752564.19161546 9999 0
2015-05-10 5 41 10 2015 0 30534620.6327583 82923.3906950478 0 2844748.83429137 92922.3906950478 0
2015-05-17 5 42 17 2015 0 29337262.0996377 187364.500638083 0 2790575.08641044 197363.500638083 0
2015-05-24 5 43 24 2015 0 24939339.9193779 380849.624919457 0 2737273.03653927 390848.624919457 0
2015-05-31 5 44 31 2015 0 29277771.2297556 635440.306676498 0 2728996.35506703 645439.306676498 0
2015-06-07 6 45 7 2015 0 171231846.501093 180583.590394264 0 2488340.11819863 190582.590394264 0
2015-06-14 6 46 14 2015 0 99561850.5412867 0 0 2017040.13095136 9999 0
2015-06-21 6 47 21 2015 0 112530820.182328 0 0 1779205.00186055 9999 0
2015-06-28 6 48 28 2015 0 123930340.089678 0 0 1402687.37651999 9999 0
2015-07-05 7 49 5 2015 0 104155382.579897 0 0 1215274.57700244 9999 2660425.42299756
2015-07-12 7 50 12 2015 0 88920264.4888983 0 0 1135270.8443922 9999 2723329.1556078
2015-07-19 7 51 19 2015 0 80300344.1588717 0 0 1067704.14298957 9999 2773795.85701043
2015-07-26 7 52 26 2015 0 70994283.457789 0 0 1017530.81177035 9999 2806869.18822965
2015-08-02 8 1 2 2015 3380.77963990265 68008339.0073735 0 35911.3167184767 850060.683281523 9999 484800
2015-08-09 8 2 9 2015 14489.5179669779 55025528.0456275 0 125034.902616738 844565.097383262 9999 484800
2015-08-16 8 3 16 2015 39593.1657316245 52190531.7067945 0 325632.611460455 727595.388539545 9999 484800
2015-08-23 8 4 23 2015 51351.411205059 48795830.3516014 0 399418.213332299 737437.786667701 9999 484800
