"date" "month" "week" "day" "year" "MICAA" "ARROW" "DUNCA" "CORRA" "LIBBY" "FLASF" "GCOUL" "DWORS" "BROWN" "UpSnake" "MdlSnake"
2009-06-14 6 46 14 2009 16011402.5575568 4549838.05382978 632499.47384 417500 5223547.46454375 3647000 7885906.29883702 3411426.31656223 1420000 2577800 4242200
2009-06-21 6 47 21 2009 16133784.2351346 4526358.68115128 669712.50859 448750 5057234.59179483 3240100.71579945 8225914.01393292 3455182.9307724 1420000 2577700 4242300
2009-06-28 6 48 28 2009 16245998.2613356 4546615.15628715 695116.61551 480000 4975000 3166000 8316000 3467950 1420000 2577600 4242400
2009-07-05 7 49 5 2009 16348943.1188632 4533850.60477785 711205.98262 507303 4975000 3166000 8316000 3339857.18288425 1420000 2577600 4242400
2009-07-12 7 50 12 2009 16522650.764192 4544591.98300205 741492.65875 534605 4975000 3166000 8316000 3121616.76617116 1374255.11233214 2577600 4242400
2009-07-19 7 51 19 2009 16684738.8773475 4538119.32570344 762542.50036 561908 4975000 3166000 8316000 2858498.0294265 1293511.39651847 2577600 4242400
2009-07-26 7 52 26 2009 16800682.5047324 4531177.96668165 768513.01462 589210 4975000 3166000 8316000 2507805.04523976 1183000 2577600 4242400
2009-08-02 8 1 2 2009 16975751.9972997 4455877.86366265 779590.32121 589210 4975000 3166000 8266959.92141054 2238000 1098548.7676269 2577600 4242400
2009-08-09 8 2 9 2009 17315785.9916511 4254095.39761464 809547.536307889 586629.11171189 4965521.54767144 3159765.85951345 8195813.42347231 2236172.09418122 1058709.9101265 2577600 4242400
2009-08-16 8 3 16 2009 17612015.0062582 4170823.31600885 881380.05861565 589210 4967748.47453501 3161230.54746456 8108533.05570916 2236601.55380509 1115726.4609313 2577600 4242400
2009-08-23 8 4 23 2009 17932680.3065258 4040240.06648319 912782.977866538 589210 4963203.07023185 3158240.95718 8303278.35445696 2232906.6682741 1029058.9328809 2577600 4242400
2009-08-30 8 5 30 2009 18115480.3685788 3866887.10536313 915585.27689606 581970.3827833 4937471.58718552 3123607.1958184 8226730.25204201 2213561.53485261 954904.9435079 2577600 4242400
2009-09-06 9 6 6 2009 18130618.8472785 3765546.23559621 910562.275520552 565331.41644298 4913522.89030307 3059454.48007923 7950017.91508203 2189996.59136511 938793.7310689 2577600 4242400
2009-09-13 9 7 13 2009 18085195.6465346 3714754.24313568 900737.531363953 557070.16740104 4883516.82293633 2995386.89230927 7775009.62793358 2161055.74631818 894112.9826904 2577600 4242400
2009-09-20 9 8 20 2009 18015380.1173478 3614044.6710425 890431.277175073 535327.36012482 4839425.88489178 2918274.3192704 7521950.70368522 2129572.70005037 854866.1750804 2577600 4242400
2009-09-27 9 9 27 2009 17935219.3511235 3520288.37442134 875558.174839861 522472.15256022 4792346.01887802 2840424.58368168 7258688.44302603 2097913.29306329 814016.8676721 2577600 4242400
2009-10-04 10 10 4 2009 17767528.1118664 3413576.84614961 854590.120532061 476824.514119766 4719648.30004843 2813221.26147827 6949112.7219306 2063268.10506318 786220.6390721 2577600 4242400
2009-10-11 10 11 11 2009 17548828.2588407 3331500.42331105 832365.828966582 441025.564891766 4649524.09403243 2787799.50451827 6599558.19468087 2026478.89864438 985421.46826868 2577600 4242400
2009-10-18 10 12 18 2009 17322925.9836755 3227443.78729543 808591.203184926 391655.240263766 4564739.80519856 2768910.87981827 6303242.5717306 1998772.82197572 1127353.80055086 2577600 4242400
2009-10-25 10 13 25 2009 17090517.3365345 3227259.88292634 795209.416134785 396563.501994575 4498272.95152797 2768260.99854827 6007843.447952 1968583.3030512 1318832.84443436 2577600 4242400
2009-11-01 11 14 1 2009 17062970.1074985 3263725.99094565 796133.544097395 398512.989870575 4534362.27613961 2773652.31983827 5924050.35692253 1969927.57931451 1420000 2577600 4242400
2009-11-08 11 15 8 2009 17027867.9127029 3226932.95492453 791372.961541832 400407.523207575 4549051.12398028 2793934.19252827 5813480.55758514 1964795.9766827 1420000 2577600 4242400
2009-11-15 11 16 15 2009 17036210.3705331 3198165.44860413 789834.994620041 399137.187916575 4579532.61766856 2801818.84787827 5721081.26857719 1961571.17884471 1420000 2577600 4242400
2009-11-22 11 17 22 2009 17051684.5319826 3168618.15999006 789227.142980521 367972.940539575 4608641.93867152 2805654.12208827 5633474.550547 1954675.8101033 1420000 2577600 4242400
2009-11-29 11 18 29 2009 17079790.1901526 3153546.72409006 790923.690768521 336781.800081575 4644683.01731152 2808751.19874827 5551261.90837113 1948559.5042333 1420000 2577600 4242400
2009-12-06 12 19 6 2009 17094349.0089626 3165103.11768006 791346.252160521 766683 3855100 2804431.41114827 5426063.46496923 1944288.5432333 1420000 2577600 4242400
2009-12-13 12 20 13 2009 17080872.2879934 3157940.71332428 787921.189274246 763724.0751274 3844043.14106265 2794488.79944827 4863817.89264811 1932713.58033746 1418257.6865 2577600 4242400
2009-12-20 12 21 20 2009 17041114.8209331 3138514.77473366 781542.937201127 747831.169277249 3832291.56724098 2783403.89331827 4262728.96927134 1923946.04981724 1420000 2577600 4242400
2009-12-27 12 22 27 2009 16956008.7669167 3112240.69721882 769971.147936151 738941.98017653 3811539.46739702 2779175.18242827 3921900 1951286.07768531 1420000 2577600 4242400
2010-01-03 1 23 3 2010 16436625.8153187 3062945.38821586 745767.007363227 704409.51290713 3800485.33255803 2707129.57580713 3921900 1947506.02400271 1370000 2578080 4242400
2010-01-10 1 24 10 2010 15896803.4331306 3024047.18058784 723517.310330266 677568.19307643 3778204.35645781 2632145.17586973 3921900 1936630.84283596 1320000 2578560 4242400
2010-01-17 1 25 17 2010 15340661.580381 2981877.41232238 711510.778726346 644949.84467643 3754098.81534883 2572576.070905 3921900 1937797.43587769 1270000 2579040 4242400
2010-01-24 1 26 24 2010 15028370.59 2934274.02691178 695217.551643101 648460.34585643 3719041.37813716 2509568.25342949 3921900 1940555.87479651 1220000 2579520 4242400
2010-01-31 1 27 31 2010 14909952.2814209 2865406.50679476 676015.167036138 622095.75628213 3670556.96003401 2436989.79008533 3921900 1929611.57892362 1170000 2580000 4242400
2010-02-07 2 28 7 2010 14819591.7603863 2813917.96634451 514711.9254 588032.18218513 3648228.75232247 2382167.14068447 3921900 1916252.82512186 1132500 2542500 4205550
2010-02-14 2 29 14 2010 14753901.5771375 2778946.71345534 509587.9288958 551786.94325013 3639679.61592221 2337997.87145197 3921900 1903726.83604933 1095000 2505000 4168700
2010-02-21 2 30 21 2010 14718893.5451165 2773868.96497092 514008.20345562 519375.41080213 3627670 2307521.01065553 3921900 1896320.04390073 1057500 2467500 4131850
2010-02-28 2 31 28 2010 14703378.8945115 2773933.2603489 514711.9254 483316.25170413 3599210 2284305.18758123 3921900 1887313.45759767 1020000 2430000 4095000
2010-03-07 3 32 7 2010 14709637.3098615 2790646.3352489 508563.151 402130 3570250 2269871.25075123 3921900 1910501.91490767 1020000 2400000 4072500
2010-03-14 3 33 14 2010 14713945.8492815 2810201.1166989 508563.151 317890 3541290 2261833.72791123 3921900 1944486.17466767 1020000 2370000 4050000
2010-03-21 3 34 21 2010 14718011.4535615 2839901.4468189 508563.151 233650 3512340 2284185.29645123 3921900 1992348.35100449 1020000 2340000 4027500
2010-03-28 3 35 28 2010 14722129.6926615 2906018.2841189 508563.151 149410 3483380 2304964.90435123 3921900 2052419.05696936 1020000 2310000 4005000
2010-04-04 4 36 4 2010 14736196.6452515 2960370.9605289 514925.175899 173308 3480010 2341725.86015123 3921900 2113816.08912768 1038750 2282500 3976880
2010-04-11 4 37 11 2010 14754401.5233015 2956945.2915889 515789.501847 178547.362242 3476630 2333706.38298123 3921900 2127760.36250768 1057500 2255000 3948750
2010-04-18 4 38 18 2010 14778056.9485015 3035807.6603889 524696.862307 195355.57755631 3473260 2356195.09038123 3921900 2169114.27211939 1076250 2227500 3920630
2010-04-25 4 39 25 2010 14841486.7317796 3369844.77699594 560926.9075 245000 3469890 2464569.86235088 3921900 2238000 1095000 2200000 3892500
2010-05-02 5 40 2 2010 14894410.6545196 3567830.25975699 553400 267000 3611866.18689741 2523074.37751088 3921900 2238000 980000 2275600 3962400
2010-05-09 5 41 9 2010 14942672.0932996 3667560.39247699 553400 289000 3724791.47299077 2574762.97235088 3921900 2238000 1090000 2348086.56779032 4002068.248658
2010-05-16 5 42 16 2010 14994900.0650925 3830483.19494238 553400 311000 3841857.07125791 2651192.81637088 3921900 2238000 1183000 2426800 4033810.382965
2010-05-23 5 43 23 2010 15115825.0199461 4087147.66504949 553400 333000 4096620.82065664 2800380.02617088 3921900 2243815.80302756 1197689.35953722 2502400 4134181.53949071
2010-05-30 5 44 30 2010 15191825.5440461 4161490.71372299 553400 355000 4274030.43621 2882498.05964088 3921900 2238000 1183000 2578000 4229768.72564176
2010-06-06 6 45 6 2010 15277747.4265461 4256417.76172299 598577.93006 386250 4587116.61458968 3078935.32274088 4757720.55509161 2368575.1323 1420000 2577900 4242100
2010-06-13 6 46 13 2010 15359656.7164461 4310038.59261423 635362.32752 417500 4859836.89134956 3189513.87364088 5920629.97881582 2481798.5636 1420000 2577800 4242200
2010-06-20 6 47 20 2010 15465200.3320461 4335269.38228223 671746.11284 448750 4975000 3166000 6458931.2204857 2521511.08126826 1420000 2577700 4242300
2010-06-27 6 48 27 2010 15559430.411717 4364766.59548693 707956.18475 480000 4975000 3166000 7220969.13804069 2570767.79235229 1420000 2577600 4242400
2010-07-04 7 49 4 2010 15657282.4815033 4370811.82769173 730796.09169 507303 4975000 3166000 7740053.62701147 2515336.41553255 1387076.81287608 2577600 4242400
2010-07-11 7 50 11 2010 15732330.6432792 4385761.09178153 746239.8659 534605 4975000 3166000 8060268.10922907 2340324.34572825 1252903.92375764 2577600 4218839.761594
2010-07-18 7 51 18 2010 15841214.5753726 4350250.96534913 756915.88063 561908 4975000 3166000 8055527.17693812 2238000 1123170.14576164 2577600 4166657.921296
2010-07-25 7 52 25 2010 15917250.4265207 4334888.75799363 765536.58128 570744.9916814 4975000 3166000 7957190.8927563 2199074.68364797 970176.199533642 2577600 4110129.729865
2010-08-01 8 1 1 2010 16004299.7442006 4302728.47444274 774220.736297223 589210 4973847.38377373 3165241.90456073 7915981.23044962 2186579.38802942 846244.273557542 2577600 4090943.595097
2010-08-08 8 2 8 2010 16126139.5370009 4252056.11117173 802551.049209184 589210 4967132.84987839 3160825.64058068 7889326.72836176 2172576.84546112 732444.075110642 2577600 4083924.916095
2010-08-15 8 3 15 2010 16242054.558773 4220552.0300312 853206.278781173 589210 4954305.70264842 3152389.00608579 7831242.87329594 2161916.40134559 651581.468004172 2577600 4096785.182847
2010-08-22 8 4 22 2010 16317540.8555161 4154524.52687084 864934.762201706 586502.01706144 4942220.15813923 3126446.00989078 7850901.98839766 2142354.49264863 526497.013122472 2577600 4099933.731835
2010-08-29 8 5 29 2010 16337766.791901 4047451.97470049 867116.43830925 566458.47837131 4916331.60980727 3075109.22419455 7721192.39918233 2117175.19855036 5e+05 2577600 4110611.6723665
2010-09-05 9 6 5 2010 16300170.8640217 3932973.05101265 861193.65557525 530971.25594409 4888929.06271852 3028533.73692236 7418781.29324014 2097184.83405396 5e+05 2577600 4154964.574461
2010-09-12 9 7 12 2010 16242612.9826763 3871988.81390332 866150.312862006 506163.18733577 4868726.51198176 2967455.92580586 7111997.09738727 2070557.72406912 5e+05 2577600 4185768.7001123
2010-09-19 9 8 19 2010 16250978.8075857 3968776.94245733 898422.54965652 508223.99709193 4844676.60201376 2902198.63504255 6694089.49045776 2040180.8709382 5e+05 2577600 4233195.7519941
2010-09-26 9 9 26 2010 16308715.3633354 4430528.59606086 972281.2432036 640000 4869852.01159296 2853057.18205065 6084794.21721455 2015036.58916313 5e+05 2577600 4242400
2010-10-03 10 10 3 2010 16312886.9949862 4458978.27538273 991604.415317802 642861.257292962 4837137.20358934 2837203.99446856 5957484.07605696 1983377.59429049 5e+05 2577600 4242400
2010-10-10 10 11 10 2010 16154268.1573729 4310693.21411727 967273.002150585 602061.769171328 4763493.76613913 2814016.78301676 5765049.48033404 1957482.3775953 531224.909698867 2577600 4242400
2010-10-17 10 12 17 2010 15985947.0432718 4211803.00089561 952159.899904964 592066.234271328 4670464.6108109 2799549.88234676 5542801.04620851 1929695.90190563 554360.848744234 2577600 4242400
2010-10-24 10 13 24 2010 15797304.2697604 4035885.26704611 921204.82607629 534773.372283328 4566612.37146684 2771477.30670676 5351554.81520285 1893582.23606129 518019.390029972 2577600 4242400
2010-10-31 10 14 31 2010 15550498.0600794 3878912.35097432 889515.390511463 528547.882083328 4430107.1321826 2764025.89068676 5089904.6218346 1881799.25010365 831903.508196199 2577600 4242400
2010-11-07 11 15 7 2010 15566022.3460894 3910493.58116432 901388.220191463 579750.940163328 4483235.4026226 2781556.87334676 5077447.64868976 1889395.18674365 932546.806046199 2577600 4242400
2010-11-14 11 16 14 2010 15584022.7352194 3954313.18823432 915736.628751463 636852.943553328 4536744.9086726 2797379.52555676 5091694.53817035 1892472.80132365 1063179.2613262 2577600 4242400
2010-11-21 11 17 21 2010 15594023.8087194 3982040.60553432 924843.663511463 663329.447933328 4582019.7461326 2793760.16042676 5099906.60199093 1903467.13605365 1131861.7050862 2577600 4242400
2010-11-28 11 18 28 2010 15600056.1180494 3963211.97465432 928008.350879463 664578.594745328 4618498.3125526 2779601.33206676 5167013.43009152 1894134.63632365 1134721.7868662 2577600 4242400
2010-12-05 12 19 5 2010 15597934.1846494 3952966.53222432 873125.9714 766683 3855100 2764730.57538676 5347995.04537644 1884344.13605365 1101726.7169762 2577600 4242400
2010-12-12 12 20 12 2010 15592677.9001294 3949504.80856432 873125.9714 783365 3855100 2749291.35076676 4811593.02468944 1878048.75349365 1153534.0623262 2577600 4242400
2010-12-19 12 21 19 2010 15587636.3173394 3953622.21938432 873125.9714 800048 3855100 2744335.37984676 4400551.85913621 1921844.69358365 1356379.4116662 2577600 4242400
2010-12-26 12 22 26 2010 15571875.5272513 3942637.08110922 873032.206128747 816730 3849352.72753279 2728232.89916676 4084921.07232399 1927935.51458966 1420000 2577600 4242400
2011-01-02 1 23 2 2011 15366571.8612072 3615773.31424371 814230.752896017 786576 3861341.90449789 2681859.69010159 3921900 1931046.01661768 1370000 2578080 4242400
2011-01-09 1 24 9 2011 15158481.7562814 3286687.76601819 753696.017098905 756422 3834919.06707223 2626412.54763512 3921900 1927452.18800101 1320000 2578560 4242400
2011-01-16 1 25 16 2011 15028370.59 3039874.747 708100.7991 726268 3769870 2571330 3921900 1944444.13950955 1270000 2579040 4242400
2011-01-23 1 26 23 2011 14951538.9647811 3013602.88646464 700045.276092921 696114 3741460 2536453.59824451 3989285.6215548 2065450.87732924 1220000 2579520 4242400
2011-01-30 1 27 30 2011 14854696.4263992 2966764.50485699 688298.4882138 665960 3713060 2483123.83264609 4246897.30603549 2095000 1170000 2580000 4242400
2011-02-06 2 28 6 2011 14832999.3597392 2970589.78425699 514711.9254 621063 3684600 2210000 4321455.01802352 1892950 1120000 2542500 4205550
2011-02-13 2 29 13 2011 14809995.9412892 2971352.91027699 514711.9254 576165 3656140 2193247.53946 3962527.47927947 1892950 1070000 2505000 4168700
2011-02-20 2 30 20 2011 14787209.7420392 2981131.75193699 514711.9254 531268 3627670 2178724.10268 3921900 1892950 1020000 2467500 4131850
2011-02-27 2 31 27 2011 14763586.5339392 2981706.83467699 514711.9254 486370 3599210 2160774.67463 3921900 1892950 970000 2430000 4095000
2011-03-06 3 32 6 2011 14741078.8942892 2982368.78606699 508563.151 402130 3570250 1580000 4130475.72734856 1567950 926250 2400000 4072500
2011-03-13 3 33 13 2011 14718679.9078992 2988319.31158699 508563.151 317890 3541290 1565307.18852 3921900 1567950 882500 2370000 4050000
2011-03-20 3 34 20 2011 14697657.8323592 3015727.98145699 508563.151 233650 3512340 1552496.31071 3921900 1567950 838750 2340000 4027500
2011-03-27 3 35 27 2011 14676344.0351992 3039877.96299699 508563.151 149410 3483380 1534983.33335 3921900 1567950 795000 2310000 4005000
2011-04-03 4 36 3 2011 14658506.8548292 3076837.42815699 518838.253 173308 3480010 1330000 3921900 1592950 741250 2282500 3976880
2011-04-10 4 37 10 2011 14645830.1899192 3110121.31855699 525131.086092 197205 3476630 1330000 4225820.52879303 1592950 687500 2255000 3948750
2011-04-17 4 38 17 2011 14631956.1660992 3141154.80233699 528693.478355 220314.897947 3473260 1325919.67366 4325633.34505084 1592950 633750 2227500 3920630
2011-04-24 4 39 24 2011 14616445.7080992 3165363.89557178 531353.971643 233966.298389 3469890 1310588.90474 4248117.94842379 1592950 580000 2200000 3892500
2011-05-01 5 40 1 2011 14626980.3853547 3246585.19807178 544018.303773 249282.515366046 3538470.05116381 1325013.691 3921900 1647476.5047228 865902.015693 2230162.40167 3925909.672113
2011-05-08 5 41 8 2011 14648576.0221091 3405960.67079837 553400 289000 3665007.03593355 1361682.3107 3921900 1749625.30410388 1090000 2285119.77565904 3946719.419544
2011-05-15 5 42 15 2011 14708081.7914298 3767115.39889837 553400 311000 3935805.11585822 1521268.6419 3921900 2014404.63245427 1183000 2426800 4102200
2011-05-22 5 43 22 2011 14845305.7610334 4305553.54325249 553400 333000 4426583.77105499 1817869.41441593 5159985.18487533 2399704.03685427 1310000 2502400 4172100
2011-05-29 5 44 29 2011 15001582.4463414 4909384.67095294 553400 353207.123985842 4932926.56018191 2136549.27972222 7726803.4899768 2772083.09065427 1420000 2578000 4242000
