"date" "month" "week" "day" "year" "MICAA" "REVEL" "ARROW" "DUNCA" "LIBBY" "BONFE" "CORRA" "FLASF" "FLAPO" "NOXON" "CABIN" "ALBEN" "BOUND" "GCOUL" "CHIEF" "WELLS" "ROCKY" "RISLA" "WANAP" "PRIRA" "UpSnake" "MdlSnake" "BROWN" "OXBOW" "HCANY" "DWORS" "LGRAN" "LGOOS" "LMONU" "ICEHA" "MCNAR" "JDAYY" "DALLES" "BONNE"
2014-01-05 1 23 5 2014 20470.38476 314113.334613986 331569.747803986 4915.074294 45628.84889 257012.95054 315726.417669624 8847.439373 54441.7727 81352.4793600001 80516.8573800001 106545.00192776 172575.76483332 1044831.33781758 1242803.74062256 1269463.52601213 1280978.09742261 1295245.88949681 1291920.2470713 1290597.44991889 32349.6399 38803.2549699998 158751.2924 208839.5143 208858.6876 18922.33389 358089.886707472 359585.532232704 288271.935818874 289266.688579219 1604729.56581301 1647396.04819983 1695733.19558847 1707797.91732317
2014-01-12 1 24 12 2014 18981.16409 341497.742017339 357543.520157339 4643.481637 44708.92344 56755.72511 115662.958270773 8514.177249 56206.02475 80513.4300400001 80395.2285800001 102770.13464776 172496.75125342 904377.939223219 933363.705656309 960025.583145879 969986.866156359 978984.380230559 977621.582605049 977785.958352639 32446.56545 39640.8757800001 168660.1648 218420.0717 217147.7427 21228.89856 371006.035137472 369114.553562704 303810.153948874 300359.188809219 1285297.01967676 1319346.56516358 1379276.03975222 1415020.83698692
2014-01-19 1 25 19 2014 20294.22263 332550.195701442 365490.089491442 6296.903973 59648.95187 115945.683 190106.332578047 10289.81662 66630.30197 105712.70145 112605.14822 145456.68716776 172541.050628856 1049445.31801867 1084701.55055176 1127869.39164133 1127289.81225181 1150521.74582601 1130936.9180005 1123451.25274809 32373.98905 45053.82062 210156.7558 260488.4906 260741.4597 47960.33988 507010.103417472 508874.814842704 435933.889928874 435409.563589219 1541296.68435221 1536324.26643903 1602128.42622767 1634362.04796237
2014-01-26 1 26 26 2014 18856.53252 381047.713167244 396798.646527244 2558.819324 44109.94075 91221.7349248447 171398.916726393 8611.27854 57139.31132 94105.2020000001 102077.30578 151144.94896776 187591.468420529 1148936.70459715 1217989.98733024 1267113.17561981 1292694.08573029 1311082.15620449 1323492.14687898 1330794.10312657 32997.36117 41137.9287199999 180432.6599 230907.2772 231114.4165 36206.36307 441607.301182975 446552.639508207 370283.226438874 374196.860399219 1783710.94744069 1872600.84782751 1948122.55541616 1956589.15015086
2014-02-02 2 27 2 2014 17569.66978 366373.29774044 379367.50787044 2464.602796 41664.13716 253717.244712244 332251.740773182 7925.901284 55035.92238 86437.0888399999 93171.9654499999 135313.53676355 179236.239760319 1219100.42862718 1264592.74547505 1302742.79092771 1322858.403577 1354783.2990206 1358874.04445984 1359194.02284071 32156.94403 39596.0876099999 176120.429 225926.7532 226078.6363 32390.29885 421392.419867261 421526.957124413 351771.624546294 350358.772541204 1765700.09570451 1832994.89264105 1902704.29289621 1954490.98711972
2014-02-09 2 28 9 2014 16047.92533 406434.896281435 418826.870351435 3258.589096 42119.12274 50562.9777434642 293893.489982533 7465.434028 53723.9891 81770.2511599999 92514.3696999999 131886.87620355 176158.103791856 1124269.21797475 1165449.00672263 1193152.59087529 1212787.92522458 1276235.89566818 1275797.62240742 1267434.90548829 30792.34024 68012.8124699998 215807.4001 254778.7645 265346.5949 22795.19483 453302.550135233 460657.040692385 413450.485166294 418533.574361204 1720367.53687209 1802274.46990863 1818485.72696379 1917139.5901873
2014-02-16 2 29 16 2014 15964.13749 48257.27454 65211.32516 4508.941388 45614.6209 58197.8328694472 85774.1842994472 7425.519785 57390.01845 87472.0086500001 97169.0641600001 127738.20526355 173134.563262665 409849.704499312 441254.676647184 471732.623399844 482725.094149134 545422.251392734 538679.143831974 536410.844112844 31321.40679 92921.9025099999 352355.8844 386653.5112 391516.7611 25045.44152 566192.347876322 544853.500533474 497320.447476294 478292.700171204 1026963.65880665 1072732.39304319 1170560.31249835 1281682.82802186
2014-02-23 2 30 23 2014 16273.3009 48495.00805 69561.29594 3898.22744 46591.10275 73988.0605000001 110985.5751 7174.464213 57686.34713 94100.6696800001 107499.92907 154818.05190355 172940.491732665 510504.044349865 569137.023697735 611770.671450395 631280.628399685 717578.206343285 713155.194682525 720106.749863395 31846.46164 97834.4880699999 533926.394299999 573847.650099999 600588.376199999 25951.28268 920347.203716321 926779.472973473 864220.558916293 866511.557711203 1621163.8622972 1762370.62003374 1908871.0263889 2130707.83311241
2014-03-02 3 31 2 2014 15924.25067 48937.90594 61972.25981 950.8827707 38224.54122 160602.06927 190282.8347493 5750.844611 54856.7124 86792.2374800001 96964.5478000001 144178.82026562 173966.934922778 549392.995513978 599939.316848743 631428.924877553 658633.036520784 727804.815941484 733183.163008524 734987.860607604 30825.19998 80872.9135393 338717.036402301 376912.727702301 389463.144202301 20228.74741 647689.157763244 652563.108536578 599439.719403628 608813.95341443 1407216.07818693 1564680.38833603 1658183.67288364 1816116.77977414
2014-03-09 3 32 9 2014 16658.05283 50565.93054 75331.51321 2305.587549 47170.56676 110824.8727 310050.6307707 12337.44127 65475.91963 129500.10129 131804.00499 139221.41614562 199999.201442778 723279.252271478 724719.502306242 732841.327487262 736800.222630492 788262.067151192 775471.416818232 782336.173554362 36117.73261 102400.884834 478373.468001 497883.334901 518245.059701 93956.14205 896795.53932801 847892.08440999 761731.62701502 729772.477342236 1580096.5945786 1537009.8680536 1676140.607483 1823562.39598272
2014-03-16 3 33 16 2014 23246.51594 52845.24281 107990.29784 17761.08526 89518.87396 300133.2411 365100.7814 43005.31952 93651.47178 307714.00808 347248.46668 423842.42493562 531479.809988398 1321970.0518674 1095371.43647706 1069554.6437897 1045327.60923293 1131008.07029603 1081927.247047 1062830.50478 34161.38933 84181.5493982001 538161.2961066 564653.509072157 596694.207372157 178464.0571 1443179.94358126 1447222.5852644 1318986.1347155 1339784.8553263 2554407.7952233 2594695.9071381 2690656.3518291 2754355.1559721
2014-03-23 3 34 23 2014 20397.51588 53559.25835 87661.09893 8534.164866 74133.45286 242898.8762 306649.2928 38548.95452 74089.79464 243762.48864 284940.84464 429491.67399562 547894.118888398 1339183.2702244 849422.13009594 852821.72930734 903683.3440989 1018848.2297692 1042038.6450693 1046542.349626 31110.51099 69828.2586521999 365292.2839465 389128.6853465 409054.171223905 117394.8983 1123181.74140911 1145596.41198244 1029243.48552899 1067057.57313979 2489762.56912579 2772811.42027389 2871190.19675011 2984648.72269001
2014-03-30 3 35 30 2014 16486.53773 50655.11214 75496.36511 3872.949458 53258.29991 159451.1671 195851.9538 17731.68873 65302.59776 169425.42015 189475.96525 304906.62630562 366378.993888398 952852.409661398 811331.32020314 820952.97695315 870249.66809077 968336.34955103 992605.3878869 999501.736408 63488.34249 86712.3764690002 359915.8225812 383025.569559837 398964.819214821 158671.4907 1011678.71802652 985109.727599855 787802.386929255 785727.653536645 2059406.66456465 2243034.26478005 2355533.50247805 2515368.75126422
2014-04-06 4 36 6 2014 23213.86298 58823.80839 95893.95944 7913.705904 70883.071984036 188877.935694036 297456.305494036 27204.46687 72590.233447041 209014.879820541 233337.439620541 307395.688864001 325677.620867582 955715.396956618 976420.49824497 964409.89368297 981410.5766733 1034201.2625587 1024916.1998518 1022719.661504 28438.8291 118477.14922475 561359.18947955 580194.626839637 599104.024226513 196007.742149238 1292435.17818305 1303015.93323513 1141336.80400649 1148563.50734219 2288174.76735319 2390018.26493519 2461589.34423776 2606705.00735351
2014-04-13 4 37 13 2014 37351.23677 68498.79893 127900.01463 20245.61547 137682.907308575 308864.836533425 381772.186593425 138327.6004 222002.6218603 380863.8777503 392278.0525503 350558.60041472 349494.802186103 980310.089189528 889775.0537159 905809.881856 932865.2477268 995896.6777024 981515.3496803 974642.88177 90778.50767 103129.007446 462736.14979 485046.932086495 504290.863403225 265481.030593727 1287794.64138395 1274589.10126563 1017421.15816491 1006078.75637281 2127515.55849281 2195731.82733081 2253753.43192071 2396533.56323663
2014-04-20 4 38 20 2014 37592.27751 73026.87634 183011.107683963 25060.17143 127047.18508769 310505.65147112 490153.82176462 72456.32721 143762.4433576 438822.8049586 494690.285339929 680962.378374719 746960.717393591 1816398.52425821 1420249.13207785 1472765.81891185 1526363.08455465 1602296.64886435 1591209.22362185 1582580.06309585 101878.9649253 227565.8329433 652862.3316353 670098.565626934 685328.958697684 206981.001885775 1495513.51302746 1499150.90607953 1301326.72441586 1303101.18001586 3023775.70088871 2949445.89604871 2936703.26655071 2968816.32471201
2014-04-27 4 39 27 2014 45236.37085 76331.33282 208778.40585 33550.74177 127975.505492105 273641.452730369 408088.093385773 111463.9858 166257.807377222 371711.576083722 389693.339947647 448443.010224507 472446.263428088 1320205.39485086 1460285.45500077 1534449.78376477 1628202.91018934 1727295.00512464 1775617.65382064 1810844.20905014 121168.536700543 228527.034191543 629295.554865543 648891.862653302 672974.292297878 247789.475011405 1508268.26104382 1508632.23165011 1348639.14203137 1347389.5103866 3589015.11152374 3860296.40769885 3936961.26879165 4160031.55038601
2014-05-04 5 40 4 2014 69896.69033 92787.41267 339315.10447 49297.74022 201652.463040324 190076.320030149 363605.639602619 147636.562615928 205631.786552244 390342.513905244 423063.866218703 552785.799180003 599687.921509475 1238868.22347209 1792064.50157757 1946337.51925757 1996210.84302037 2095539.39894047 2080738.55424227 2078558.60402827 114878.0629266 117624.9259796 591707.8682156 483358.342615601 511366.606490796 223414.165138221 1330635.37983583 1344031.67560704 1196057.67290421 1213047.21525831 3407223.78855658 3549593.70021757 3622666.32699658 3738813.56212506
2014-05-11 5 41 11 2014 85157.85636 112933.67374 392680.72764 36003.63966 296943.2006 270238.896 547819.397432573 181013.5637 326755.7491 779994.657010172 859964.130410172 1021455.87532517 1066650.53015464 1914384.52580722 1786085.11154458 2186411.94757258 2212909.15565398 2309513.40682538 2269564.28789088 2253585.70388288 462526.8391844 556296.5225514 653741.765546401 536613.611544866 539328.179904174 286996.8129 1743225.93062407 1754122.94591764 1689236.08661334 1683580.54548874 3865115.17340162 3848860.16155362 3906538.52131662 3868949.73675422
2014-05-18 5 42 18 2014 105195.7073 106604.2377 535815.4804 79394.83597 302254.914540091 212709.551060194 502996.305390914 171141.375744579 299877.720196912 516116.327649442 555255.386649442 704968.184892342 761192.205821814 1437047.76228273 1851353.0958244 2293904.2554014 2411626.1385443 2540607.4851371 2584314.0235628 2619141.6212468 151109.875640381 196397.689004381 1049644.59231438 946321.30551993 997924.295884413 234890.238142162 2032471.61465941 2039259.82829331 1960879.22279931 1960699.35537431 4801997.88512111 5092104.18863111 5245503.75349011 5325865.32436681
2014-05-25 5 43 25 2014 226882.670693266 213657.4175 854186.854593396 149271.5712 467622.063652419 200218.20529119 786529.52269429 263246.754435967 549465.038843974 937412.177506674 989845.049506674 1070195.20164127 1117634.74547075 1867177.41992504 1828209.5531931 2289653.5198821 2348746.7714461 2440513.5553411 2393990.8786986 2370483.8438056 322078.435902425 397429.841852425 569016.248082426 455536.269525187 477501.607302586 263455.618881404 1881856.72322559 1890735.27142349 1808084.69135349 1810468.57865249 3990958.84832809 3985661.43080809 4071027.82141609 4039644.74336309
2014-06-01 6 44 1 2014 263083.9324 225222.2134 627543.4759 128375.4685 536945.979481285 169152.171842834 580755.106830634 222365.353381264 575372.4858017 1092044.8316347 1158896.4456347 1285387.2344019 1349202.6113006 2574024.0037386 1944713.9745214 2246663.0836334 2373546.7154964 2485627.9504274 2532724.1115819 2565122.0913089 394265.68512694 540633.86074694 746798.13845694 632885.593976554 668523.918385254 226423.656561873 2207221.96300525 2241107.49084135 2178144.66531435 2183078.11141835 4860999.02363725 5026071.26074725 5109564.00776725 5073965.35243825
2014-06-08 6 45 8 2014 198374.497179429 100276.0951 390692.52670687 84587.46916 530483.0153752 118284.21159549 447344.83313949 224673.3307 497371.442721804 923966.206891804 990570.458137258 1115570.05273836 1098693.76663706 2332061.32648342 664843.6525676 980032.5402576 1212293.2597866 1364116.9284596 1404430.9574506 1430286.5425166 417398.95068973 594160.90689973 851376.86929973 847112.280635022 888454.202215022 230031.961289928 2383376.34575502 2377848.68847042 2333574.11428042 2327072.52082542 3626155.55561202 3596739.03652202 3700836.17191202 3812017.44375702
2014-06-15 6 46 15 2014 184829.59429609 94017.2925 311067.74440585 88445.66178 559623.3111771 458340.106675689 781439.110221689 139116.445780461 465865.117939654 792552.326089654 840189.751452435 932711.430516335 923732.875095056 2014813.07191675 1510015.09084764 1766159.56141664 1938980.80923664 2052456.85304564 2078174.45713854 2093603.93589154 269993.2495208 243633.1464208 369375.8344208 370487.549011426 407191.938671826 154660.00300054 1479796.23993183 1495588.45417263 1472890.19095463 1493179.66615163 3557234.72077317 3609522.59681317 3728783.71589317 3867783.19410717
2014-06-22 6 47 22 2014 267699.885515941 102338.6441 309717.14461955 119168.6596 692106.79857972 781692.315664955 1056353.02837982 199862.5494 732281.566668672 913681.934479672 932175.198179672 858184.974162642 824498.154561346 2064865.52008117 2176793.15272247 2426138.87117847 2506450.10473147 2565642.56903847 2553148.31396497 2554222.23316197 234852.5812813 249253.6950613 338775.2343513 339068.53977248 358515.6323981 148448.155 1261709.71907566 1257399.11482289 1142355.59019533 1134936.41738133 3618118.2164333 3572595.2859533 3645200.6186663 3707287.9893673
2014-06-29 6 48 29 2014 241096.40263688 123665.687 289511.1509969 94507.79142 584126.32639099 652962.25996651 924424.92259141 100138.521550912 419827.552532864 768731.710520864 833383.495120864 971495.220199364 973811.244698068 2249421.07838948 2448311.08316378 2596312.22343278 2707095.98467478 2775833.07892478 2782020.09125328 2786897.37702228 202641.956548 123561.479848 191276.295048 191312.881565005 210309.398375005 95276.261520763 849007.518465768 843668.080253368 757214.489917605 756296.420681605 3469670.52048388 3325976.93989388 3364981.21909388 3367204.30978888
2014-07-06 7 49 6 2014 480723.48775408 -132146.5679 -739.146638310054 143491.2759 458839.4736836 665468.17565372 928188.13668072 63064.367285024 312786.078237878 563250.932777878 615226.482177878 662122.514260478 687190.36195281 1990487.64433353 2277160.46085963 2461973.22632963 2513233.56021763 2554857.33141363 2561672.03077293 2564120.26298793 212778.6549909 180507.2689909 100712.116290899 99896.6577813985 102720.692501598 65099.327259238 711807.746634153 715260.749044753 548234.387837199 547206.440679198 3092596.57294713 3137962.19645713 3230493.37375713 3282936.20718913
2014-07-13 7 50 13 2014 392071.35269022 -110042.3156 -53343.2301841 98241.95614 363738.1096691 676399.768248338 834576.226752338 43354.591243212 209645.552818409 375825.686278409 410717.592678409 438422.775805409 662135.201220202 1733636.29287254 2132189.53256096 2240080.53145096 2304021.14779096 2346250.77821796 2369980.54314896 2379099.04528596 157264.570665 69503.038765 -2714.57713499985 100205.62058864 102772.48420464 38151.0836556 730999.146512701 738133.128060101 377551.91367304 378240.43479404 2776760 2837665.3336 2914076.80347 2980133.739517
2014-07-20 7 51 20 2014 295592.7012425 -66722.1925 -38066.7372432 55455.61469 285193.2214832 847250.093299062 948526.268978062 35102.802428097 146944.76568415 267685.05607415 293024.813416047 301227.227352147 625113.813267501 1691070.97574556 2266342.05459564 2325542.46208564 2372414.10796064 2401065.03689764 2411150.98550564 2412714.49404364 141677.065824 82952.8941040002 -13087.7944959998 114790.4338298 115557.3144638 25523.336303584 773843.40418926 773060.40920126 298740.4632728 295704.6278758 2678822.88175944 2674914.08848944 2732813.11499944 2776597.29533844
