"date" "month" "week" "day" "year" "MICAA" "REVEL" "ARROW" "DUNCA" "LIBBY" "BONFE" "CORRA" "FLASF" "FLAPO" "NOXON" "CABIN" "ALBEN" "BOUND" "GCOUL" "CHIEF" "WELLS" "ROCKY" "RISLA" "WANAP" "PRIRA" "UpSnake" "MdlSnake" "BROWN" "OXBOW" "HCANY" "DWORS" "LGRAN" "LGOOS" "LMONU" "ICEHA" "MCNAR" "JDAYY" "DALLE" "BONNE"
2013-08-11 8 2 11 2013 41651.4 -70412.2573 69419 1388.38 145570.345875406 170449.541255916 258333.624071316 15206.6140628177 105992.173328891 159807.139456073 165598.393756073 198340.965295591 194082.955630881 755646.694888562 807477.626099262 861321.510579262 858683.164510262 863089.343271262 841546.658296462 834497.345167462 42091.0145609998 12214.1372210002 127248.789779801 127682.276551714 132149.727421314 27767.6 307936.859761314 313061.649428314 266658.418299314 268112.038298314 1012871.34293578 909673.674015777 950627.394068777 998396.297123777
2013-08-18 8 3 18 2013 58861.566317077 -21688.242182923 97106.0374674659 4341.55418087691 110256.817334015 124674.143445615 193392.506968492 18485.7673363893 74168.3343634973 104775.437508 107154.262208 133249.295645797 132480.832104117 648358.573496706 722824.080149606 794949.208779606 852883.154120606 883811.329152606 907406.201278705 922840.541666706 40390.7219139999 8017.12809399981 10706.3541139998 10716.7970420238 13712.4554810238 29414.169810285 151650.091361309 151913.466246209 100129.702407924 98617.6365409238 1059883.74686763 1034468.17315763 1094198.42597763 1169947.77241663
2013-08-25 8 4 25 2013 106962.269128523 32714.7419285228 172942.686131094 12614.5850430112 108158.637626363 118844.050535513 186803.842669374 43666.1780566568 84739.9803486078 82918.633146 85158.874025421 125245.292482929 125456.029275199 698587.255956726 743897.306367126 784899.926837126 810022.574908126 822315.167113126 826263.990341926 828406.162971927 41621.0908339 18651.1914638998 25066.3703638997 24684.4427439367 26289.7466659367 33772.216939126 146118.125675063 146119.410854163 92720.9547440367 91797.6849870367 918880.816628963 897364.792928963 943162.787088963 1010670.63846096
2013-09-01 9 5 1 2013 168608.392720813 119230.472320813 268703.340028769 23469.0964618575 117442.648937646 132262.411390946 206942.365399504 66082.4717792774 105351.02822571 75646.553236 77455.048956066 132142.245818876 131645.444289804 868799.105151873 900356.336818173 941795.841774173 957807.436245173 964987.225106173 960921.067142174 961724.173691173 47085.9615205 36301.3057805002 50527.5987505002 50441.0622413202 52359.0121273202 39087.551598131 165036.160925451 163416.935995351 103248.43681822 101867.93360082 1071538.99246199 1045066.05863599 1109566.69996999 1160932.27843899
2013-09-08 9 6 8 2013 181303.524354312 232806.106554312 289442.511409361 26121.487454609 78248.75084542 88323.10414446 170400.858300029 76203.3842334702 101418.52398715 60942.0126810001 59910.5396080411 119868.969223291 122478.75308772 859945.185156549 886780.944331349 926608.297967349 941123.121958349 949349.228417349 948939.536811849 951288.534709849 45113.7803805 67926.1051204996 123316.9878245 122928.737879244 125837.309954744 39859.384000842 235013.920645586 229964.895404506 162746.602861664 159803.619328664 1099846.82109851 1101098.15703251 1138076.98775251 1142889.43301251
2013-09-15 9 7 15 2013 185375.295675929 277168.349675929 297896.893360286 27265.6256744165 90603.4382178985 100398.188513858 183899.683892315 71077.5793961685 106406.695588343 62360.041192 61101.167786774 120597.236058617 122021.238501057 877793.236711731 893271.621734031 969946.387632031 974725.650613331 979360.141617731 972790.442397531 974244.823678531 44938.718196 59858.041836 112624.3449804 113665.889375797 120431.653075397 39656.0980488272 254680.916484224 263923.843183024 200774.147574197 207625.967722297 1146277.90065083 1099552.49456083 1129240.95184083 1118046.00767783
2013-09-22 9 8 22 2013 200185.987599582 252351.760899582 322049.417744435 30341.6539098754 92440.6259466186 106856.777359179 188812.899856494 58985.6008531768 111583.912622798 53554.944307 50577.252880762 107885.093455798 108855.569576709 913643.272673254 948215.805222454 981080.821580454 997218.037676454 1004856.25468345 1014582.42617425 1027101.38377625 60144.4883409999 78393.7835929999 111560.80951198 112083.878360685 117004.122138705 40506.5678457513 231659.986618456 229546.593432206 158709.749144855 157240.308609355 1220021.09806561 1273574.61918661 1336720.43787361 1357028.07656661
2013-09-29 9 9 29 2013 204588.42488098 268797.76888098 331183.840063233 31521.2033866519 126074.241026884 161060.800456884 223626.064413536 66275.7026250468 115319.550447895 97917.8753896571 99305.9703896571 169213.416192705 170155.805035145 959358.94028313 1002421.71132863 1051436.72539763 1048956.09693443 1049583.98927543 1041896.75560683 1042351.18627983 60615.4788768999 74121.9977919003 112782.0638773 111727.545144551 112041.449727251 40771.4969564489 254566.9098087 245532.45652147 168121.925080821 162349.912822921 1139553.08709275 1095431.46209075 1145720.81278965 1141436.19794035
2013-10-06 10 10 6 2013 221290.517543432 245159.395173432 359859.171589863 36149.6468415358 114315.784943116 185695.051043116 262876.901322162 5553.52 64872.7468900001 112891.22283905 127922.16043905 162403.79224376 160749.79808159 933075.577414906 960822.064398516 1047970.34929252 1021721.36776582 1026447.07205032 1036931.15197432 1044308.51932352 66710.2800489799 103304.27941598 61206.0516 64989.0011 73201.9495 42674.9954919312 463769.872894241 460005.345276507 318660.498761776 304796.761704096 1256090.00134361 1252422.85484261 1399303.37436078 1407811.44245167
2013-10-13 10 11 13 2013 189551.140720438 209679.449230438 309213.723115548 29933.5794948889 98063.7031100001 119228.26873 196771.309304889 12583.23848 49986.95211 77806.8218102729 85669.322230273 124850.168964983 130037.609702813 845500.264383749 929203.013339769 979067.862048769 1013480.83381257 1031861.66763497 1099791.85035467 1138979.69366467 50160.7190299998 86337.7151705371 111812.95866 111789.67156 114814.31216 39875.1338138053 341649.387758585 360579.125340851 284492.488761046 301925.282527226 1596411.2599229 1774420.9225859 1939780.80953762 1992140.77962852
2013-10-20 10 12 20 2013 248659.90917287 263840.27689287 404790.507801247 41140.8646389487 124949.58092057 131054.59524057 232121.065559518 22717.060232 51234.1455795709 73826.9381926179 78453.3427426179 105397.746007328 107972.072265158 1001485.77740236 1042496.65702288 1059217.51424078 1076368.42690058 1085800.87763768 1117823.90261458 1136316.05324228 48213.9370900001 85111.0826611063 130907.11592 130079.47842 130655.56862 44239.8922255167 279600.165719797 284838.305902063 207582.743705146 211368.909108636 1411830.96737891 1504231.09729411 1606092.11869945 1656398.21979034
2013-10-27 10 13 27 2013 276301.610776901 291190.344816901 449145.760469756 46670.0959570807 142905.090027671 144002.411069965 255605.805984752 18677.38295 49185.3567713629 68152.5082675579 71967.9853375579 93632.4088157481 94989.6969235781 1090833.43867473 1113196.29751314 1118560.14643214 1125899.49141344 1132010.32056364 1148990.44716744 1158405.15216594 33382.7790453029 48510.747805303 131049.106968567 131365.315627785 134507.466809218 45840.5486235514 282118.735988369 284891.158870635 203968.882842284 203684.022891564 1369649.92280151 1402417.48962171 1468112.79924009 1491894.97186787
2013-11-03 11 14 3 2013 41651.4 56162.12433 69419 1388.38 18204.5710509695 23192.3008509695 85623.5710509695 21476.203864 50444.534946721 75111.4343886591 75900.535128659 96210.5119740791 101137.222805243 472806.364082473 491926.50601677 503074.59266367 505232.65525717 509563.47357027 514319.25227447 516021.37105097 46692.6742977859 59149.7140994957 130777.69923 128760.49273 127193.25923 27767.6 229680.339175163 221593.936071647 151125.047040547 145607.86246617 661236.69527814 681921.69150644 716219.17614386 750286.81617111
2013-11-10 11 15 10 2013 41651.4 56436.3764 69419 58752.3336359198 104894.998588655 133341.278918655 229677.952224575 26605.57084 52559.2683000001 89135.9659500001 87078.0403400001 166605.6 176016.888771164 608057.817189147 630766.318772385 669132.810802525 665530.618605835 669959.606657735 661322.085058995 660075.752224575 36944.0868299999 46960.7398199998 117625.701 118338.6582 123541.6072 27767.6 325223.47962512 321409.152021604 244509.683434674 239384.273029897 864914.704158272 860591.319971772 844954.537595491 912331.626801041
2013-11-17 11 16 17 2013 41651.4 53863.40583 69419 6898.32209499983 93903.5332000004 103870.09939 166832.475295 26519.98048 52853.5061600001 91333.9345300001 87836.7697600001 166605.6 175199.218871164 513927.475295 549288.446578238 584148.734108378 600014.398311688 612550.226663588 616376.320464848 620114.630130428 38431.43475 43439.9151499998 126987.10645 127577.24775 132699.18795 27767.6 367591.33765512 369918.665451604 290848.736664674 291046.105659897 959751.719894125 1037095.42460763 1030569.43193134 1122232.23383689
2013-11-24 11 17 24 2013 41651.4 54115.50575 69419 5429.19112900004 86626.6563499998 101574.91749 158086.467479 31228.63786 53159.1257799999 91589.2336099999 90807.2091199999 166605.6 177320.450461164 539539.563443572 565546.84632681 588566.81975695 589179.39406026 597174.03151216 591841.44041342 588484.267479 32279.35335 42209.0817099996 121034.4137 120089.0333 120460.9051 27767.6 313994.78767512 311174.313371604 241184.655984674 239373.882779897 818720.021962697 863349.528176197 862090.885799916 956589.911605466
2013-12-01 12 18 1 2013 41651.4 52087.11589 69419 212933.796022 907282.75799 914945.4625 918164.797481465 32293.74855 51689.3663699999 83590.5606099999 82835.2063699999 166605.6 175917.534075972 880587.704363165 911537.81326501 935928.86318429 951649.78530372 967651.84480492 970471.43174697 971866 33664.6253499999 38508.8296499997 147825.243188368 148944.744588368 154695.119888368 27767.6 338439.581367035 343361.691140231 264344.750170751 267266.537591117 1266886.11633242 1338702.5627477 1344498.80613595 1423207.42097485
2013-12-08 12 19 8 2013 41651.4 49331.71242 69419 156307.193918 51876.9363799999 69539.6065199999 251183.5631 29187.13947 54253.3336100001 98013.4782300001 97264.2059400001 166605.6 175393.694255972 1056279.48676317 1080626.99616501 1106568.46048429 1114626.17980372 1154458.72700492 1129337.43554697 1122140.0286 35497.3344100001 49713.0416799998 218456.724 218362.9716 222909.836 27767.6 479630.111318667 474241.893691863 374655.685622383 370456.954442749 1610184.44948405 1611249.26289933 1674724.00548758 1709314.54642648
2013-12-15 12 20 15 2013 41651.4 48956.14728 69419 4378.80339500005 47663.2687400002 60900.1471100002 87068.5118000002 29995.4949 52968.5323999999 86797.4269599999 85570.4932099999 166605.6 175743.355655972 874202.904258165 907377.02226001 935167.36347929 954158.92869872 991866.33229992 978100.04944197 974856.423395 31978.1426300001 40043.6973299999 172743.4726 173012.2491 177079.2066 27767.6 350696.705668667 353398.856341863 272447.257772383 277289.178792749 1351036.38472905 1417518.14424433 1480049.90613258 1492474.25077148
2013-12-22 12 21 22 2013 41651.4 49137.6903 69419 5167.89327700005 51374.5358699998 64247.3760799998 91011.7249999999 30701.200055 53025.3759300001 86645.4718700001 85388.0454600001 166605.6 174666.595915972 909333.866040165 931677.09744201 955784.91806129 966841.32628072 998511.02308192 981259.71632397 975645.513277 32067.4695799998 40894.8893799996 166254.127899999 166488.4408 168870.2667 27767.6 333432.053708666 330057.296081863 248747.597512382 247876.513932748 1278007.52665105 1306533.75246633 1356721.06855458 1365967.37079348
2013-12-29 12 22 29 2013 41651.4 48703.34389 69419 3810.98280600004 46176.5894499999 58392.8235799999 82727.7997999999 31300.070776 52986.20609 84794.67737 83432.41522 166605.6 174473.493965972 904007.100069165 927449.46827101 951702.59879029 963748.62030972 995011.50001092 978927.23415297 974308.602806 31372.7478499999 39880.7388699995 164750.8744 165125.5095 167862.5804 27767.6 332878.970848667 332468.778021863 258295.882252383 258066.145772749 1289868.85732005 1329505.53683533 1369765.18542358 1379321.34516248
2014-01-05 1 23 5 2014 307111.138483986 314113.334613986 512320.867428136 25350.8608836237 245608.84889 257012.95054 345880.417669624 34176.5256264656 55257.7784434657 81352.4793600001 80516.8573800001 167421.605743466 172575.76483332 1212508.66598947 1242803.74062256 1269463.52601213 1280978.09742261 1295245.88949681 1291920.2470713 1290597.44991889 31869.6398999998 38803.2549700001 208751.2924 208839.5143 208858.6876 27767.6 358089.886707472 359585.532232704 288271.935818874 289266.688579219 1604729.56581301 1647396.04819983 1695733.19558847 1707797.91732317
2014-01-12 1 24 12 2014 334777.892657339 341497.742017339 560365.411602526 28832.3827077733 44708.92344 56755.72511 145816.958270773 36203.3717825658 58222.0513635659 80513.4300400001 80395.2285800001 168621.626613566 172496.75125342 904377.939223219 933363.705656309 960025.583145879 969986.866156359 978984.380230559 977621.582605049 977785.958352639 31966.5654500001 39640.8757800004 218660.1648 218420.0717 217147.7427 27767.6 371006.035137472 369114.553562704 303810.153948874 300359.188809219 1285297.01967676 1319346.56516358 1379276.03975222 1415020.83698692
2014-01-19 1 25 19 2014 325905.898141443 332550.195701442 551401.789455264 29554.4956510472 59648.95187 115945.683 220260.332578047 34423.2669990022 71365.4336190021 105712.70145 112605.14822 171340.731649002 172541.050628856 1049445.31801867 1084701.55055176 1127869.39164133 1127289.81225181 1150521.74582601 1130936.9180005 1123451.25274809 31893.98905 45053.8206200004 260156.7558 260488.4906 260741.4597 27767.6 507010.103417472 508874.814842704 435933.889928874 435409.563589219 1541296.68435221 1536324.26643903 1602128.42622767 1634362.04796237
2014-01-26 1 26 26 2014 374057.123017244 381047.713167244 634967.637143732 36297.4041555486 59634.4077448447 91221.7349248447 201552.916726393 49760.0823106746 72172.6869606747 94105.2020000001 102077.30578 181638.975640675 187591.468420529 1148936.70459715 1217989.98733024 1267113.17561981 1292694.08573029 1311082.15620449 1323492.14687898 1330794.10312657 32517.3611699999 41137.9287200002 230432.6599 230907.2772 231114.4165 30618.7010555026 441607.301182975 446552.639508207 370283.226438874 374196.860399219 1783710.94744069 1872600.84782751 1948122.55541616 1956589.15015086
2014-02-02 2 27 2 2014 359882.07318044 366373.29774044 617334.893086477 45145.1688969382 235339.991152244 253717.244712244 362405.740773182 44688.0387716542 64130.4986776541 86437.0888399999 93171.9654499999 175700.176297654 179236.239760319 1219100.42862718 1264592.74547505 1302742.79092771 1322858.403577 1354783.2990206 1358874.04445984 1359194.02284071 31676.9440299999 39596.0876099998 226120.429 225926.7532 226078.6363 29595.9114209392 421392.419867261 421526.957124413 351771.624546294 350358.772541204 1765700.09570451 1832994.89264105 1902704.29289621 1954490.98711972
2014-02-09 2 28 9 2014 399668.668511435 406434.896281435 579616.153873165 217371.204825069 37157.8438334642 50562.9777434642 338790.489982533 45165.6188871912 62988.9892291911 81770.2511599999 92514.3696999999 175870.600129191 176158.103791856 1124269.21797475 1165449.00672263 1193152.59087529 1212787.92522458 1276235.89566818 1275797.62240742 1267434.90548829 68292.3402399998 104862.81247 253307.4001 254778.7645 265346.5949 28598.7092689106 453302.550135233 460657.040692385 413450.485166294 418533.574361204 1720367.53687209 1802274.46990863 1818485.72696379 1917139.5901873
2014-02-16 2 29 16 2014 41651.4 48257.27454 69419 4508.94138800003 41375.5788194472 58197.8328694472 130672.184299447 43475.5197850002 65172.8802000002 87472.0086500001 97169.0641600001 174388.46175 173134.563262665 409849.704499313 441254.676647184 471732.623399844 482725.094149134 545422.251392734 538679.143831974 536410.844112844 68821.4067899999 129771.90251 389855.8844 386653.5112 391516.7611 27767.6 566192.347876322 544853.500533474 497320.447476294 478292.700171204 1026963.65880665 1072732.39304319 1170560.31249835 1281682.82802186
