ColRef	ARRefillVol1	ARRefillVol2	BRRunoffAprJuly	BRRefillCurve	DallesJanJul	DallesRunoffAprAug	DallesRunoffAprSep	DARunoffJanApr	DURefillVol	DURefillVol1	DURunoffAprAug	DWRefillVol1	DWRefillVol2	DWRunoffAprJuly	DWSumRunoffMarJun	GCRefillVol1	GCRefillVol2	GCRunoffJanApr	HHInQAprAug	HHRefillVol	HHRefillVol1	HHSumAprAug	HHSumAprJul	HHSumMaySept	LBRefillVol2	LBRefillVol1	LBSumAprAug	LBSumMayAug	MIRefillVol1	MIRefillVol2	MISumRunoffAprilAug	MISumRunoffMayAug	PriVICAF	PriVICAR	PriVICBonFer	PriVICBRMod	PriVICBRNAT	PriVICCJ	PriVICCOL	PriVICCOR	PriVICDA	PriVICDU	PriVICDW	PriVICHH	PriVICIH	PriVICKE	PriVICLB	PriVICMCN	PriVICMica	PriVICMIL	PriVICPR	PriVICRev	PriVICSP	PriVICWAN	PriVICNOX
70727	4126788.944	227340	#REF!	0	#REF!	#REF!	#REF!	#REF!	227340	522314.12	#REF!	1751265.37	1493563.086	#REF!	#REF!	3921842	3985653	#REF!	#REF!	1841735.02	2795580.622	#REF!	#REF!	#REF!	900295.5397	3960164.345	#REF!	#REF!	17275469.52	15669142.56	#REF!	#REF!	21871	293906	78645	113546	113546	569777	27060	134960	1143320	23811	11898	7497	316353	30213	60533	928227	144558	0	598184	197469	46041	120622	99228
70779	4185539.029	227340	#REF!	0	#REF!	#REF!	#REF!	#REF!	227340	534492.564	#REF!	1752852.138	1480358.781	#REF!	#REF!	3921842	3921900	#REF!	#REF!	1845525.239	2784274.9	#REF!	#REF!	#REF!	900295.5397	3958934.599	#REF!	#REF!	17346199.7	15646063.63	#REF!	#REF!	16486	221863	63734	104218	104218	408939	21673	101275	905112	12870	13453	5248	227249	23131	56854	696048	115763	0	427205	157317	29798	68031	50995
70831	4244289.114	227340	#REF!	0	#REF!	#REF!	#REF!	#REF!	227340	546671.008	#REF!	1754438.906	1471722.246	#REF!	#REF!	3921842	3921900	#REF!	#REF!	1855341.026	2772969.178	#REF!	#REF!	#REF!	900295.5397	3957704.854	#REF!	#REF!	17416929.89	15604755.27	#REF!	#REF!	18172	196095	50308	179138	179138	352773	20201	87068	829363	14731	14564	5803	318104	21335	54411	806816	97534	321	363353	133007	30014	80332	65865
70883	4303039.2	227340	#REF!	0	#REF!	#REF!	#REF!	#REF!	227340	558849.452	#REF!	1756025.674	1459698.063	#REF!	#REF!	3921842	3921900	#REF!	#REF!	1866045.377	2761663.456	#REF!	#REF!	#REF!	900295.5397	3956475.109	#REF!	#REF!	17487660.07	15558809.72	#REF!	#REF!	27009	178601	91411	185982	185982	498220	32682	137464	997810	14217	19132	11829	317820	42901	77555	859217	92897	0	539622	119234	63352	113569	115527
70935	4361789.285	227340	#REF!	0	#REF!	#REF!	#REF!	#REF!	227340	571027.896	#REF!	1757612.442	1452200	#REF!	#REF!	3921842	3921900	#REF!	#REF!	1881692.361	2750357.734	#REF!	#REF!	#REF!	900295.5397	3955245.364	#REF!	#REF!	17558390.25	15513433.4	#REF!	#REF!	46011	147599	60839	102839	102839	431036	36514	105780	1068207	13273	15744	12718	276028	37403	52314	898112	93466	0	565376	128883	47167	159136	106169
70987	4420539.37	227340	#REF!	0	#REF!	#REF!	#REF!	#REF!	227340	583206.34	#REF!	1759199.21	1452200	#REF!	#REF!	3921842	3921900	#REF!	#REF!	2045757.167	2739052.012	#REF!	#REF!	#REF!	1018704.271	3954015.619	#REF!	#REF!	17629120.44	15467362.9	#REF!	#REF!	35604	212228	81581	128244	128244	479047	47733	128786	883926	15064	20270	17660	247910	55146	71849	756723	92772	3876	505384	138630	48316	137214	92897
71039	4653595.92	227340	#REF!	0	#REF!	#REF!	#REF!	#REF!	227340	591883.9775	#REF!	1765248.763	1469100.759	#REF!	#REF!	3921842	3921900	#REF!	#REF!	2061140.358	2724671.927	#REF!	#REF!	#REF!	1033746.393	3940081.812	#REF!	#REF!	17661500.42	15514119.48	#REF!	#REF!	357119	314190	433897	232207	232207	1229008	378695	605667	2738538	21284	124357	166078	624202	380944	355592	2521465	185599	3138	1954145	241412	444906	568805	635836
71091	4886652.47	227340	#REF!	0	#REF!	#REF!	#REF!	#REF!	227340	600561.615	#REF!	1771298.316	1533604.082	#REF!	#REF!	3921842	3921900	#REF!	#REF!	2088185.942	2710291.842	#REF!	#REF!	#REF!	1039652.975	3926148.006	#REF!	#REF!	17693880.41	15520377.01	#REF!	#REF!	388635	354939	117249	195651	195651	2115488	51092	271151	2906115	19895	65587	17396	466329	60214	74542	2651931	145100	1430	2412824	227722	140310	419985	244619
71143	5119709.02	227340	#REF!	0	#REF!	#REF!	#REF!	#REF!	227340	609239.2525	#REF!	1777347.869	1542794.346	#REF!	#REF!	3921842	3921900	#REF!	#REF!	2100348.092	2695911.757	#REF!	#REF!	#REF!	1035410.499	3912214.199	#REF!	#REF!	17726260.39	15464254.64	#REF!	#REF!	583203	196303	90925	195651	195651	802567	93868	158414	1769921	16605	92272	29059	454986	119678	65407	1449274	82720	2971	804774	120886	173284	413571	302042
71195	5352765.57	227340	#REF!	0	#REF!	#REF!	#REF!	#REF!	227340	617916.89	#REF!	1783397.422	1566840.276	#REF!	#REF!	3921842	3921900	#REF!	#REF!	2128726.52	2681531.672	#REF!	#REF!	#REF!	1016701.103	3898280.393	#REF!	#REF!	17758640.37	15392915.62	#REF!	#REF!	329157	158414	77958	175158	175158	719167	39999	146071	1358835	13398	36959	14175	427357	51884	55258	1271784	67503	3693	791293	98256	75181	232901	134284
71247	5667391.913	227340	#REF!	0	#REF!	#REF!	#REF!	#REF!	227340	623470.58	#REF!	1781562.722	1614058.269	#REF!	#REF!	3921842	3921900	#REF!	#REF!	2167115.168	2655449.173	#REF!	#REF!	#REF!	1023440.713	3873189.624	#REF!	#REF!	17766822.15	15174681.93	#REF!	#REF!	134062	148598	61755	149903	149903	488390	53744	99561	991664	11593	51814	30392	289616	63727	40791	823365	59450	2541	525988	92424	94937	131188	95507
71299	5982018.255	227340	#REF!	0	#REF!	#REF!	#REF!	#REF!	227340	629024.27	#REF!	1779728.021	1628441.074	#REF!	#REF!	3921842	3921900	#REF!	#REF!	2183234.201	2629366.674	#REF!	#REF!	#REF!	1010659.7	3848098.855	#REF!	#REF!	17775003.92	14971109.54	#REF!	#REF!	527876	164301	81262	202245	202245	664729	84636	137894	1513348	18674	74986	40402	484503	106864	66240	1382951	74112	20118	702909	100005	166633	212950	241245
71351	6296644.598	227340	#REF!	0	#REF!	#REF!	#REF!	#REF!	227340	634577.96	#REF!	1777893.321	1695679.506	#REF!	#REF!	3921842	3921900	#REF!	#REF!	2195271.397	2603284.175	#REF!	#REF!	#REF!	990450.8539	3823008.086	#REF!	#REF!	17783185.69	14753570.05	#REF!	#REF!	224223	149751	62505	232734	232734	585049	32710	97742	1858485	12912	42151	18132	687595	42845	46719	1370400	60145	20229	674183	83553	78207	150139	93257
71403	6611270.94	227340	#REF!	0	#REF!	#REF!	#REF!	#REF!	227340	640131.65	#REF!	1776058.62	1759724.664	#REF!	#REF!	3921842	3921900	#REF!	#REF!	2219776.245	2577201.676	#REF!	#REF!	#REF!	992525.5069	3797917.317	#REF!	#REF!	17791367.46	14536599.79	#REF!	#REF!	311261	140546	57382	271650	271650	481393	34529	92508	1884129	10496	95007	14050	581245	38111	39291	1207391	60714	430	592200	84761	220766	135797	99741
71455	227340	227340	#REF!	443000	#REF!	#REF!	#REF!	#REF!	227340	227340	#REF!	1778578.053	1778578.053	#REF!	#REF!	3921900	3921900	#REF!	#REF!	2231730.138	2231730.138	#REF!	#REF!	#REF!	983119.8407	983119.8407	#REF!	#REF!	14321795.41	14321795.41	#REF!	#REF!	396507	136117	80568	339237	339237	656940	63838	135797	1765172	9469	91814	26518	616219	67017	61575	1459423	62880	2569	720514	79471	161857	228680	147696
71507	227340	227340	#REF!	443000	#REF!	#REF!	#REF!	#REF!	227340	227340	#REF!	1792669.298	1792669.298	#REF!	#REF!	3921900	3921900	#REF!	#REF!	2242017.975	2242017.975	#REF!	#REF!	#REF!	970992.9497	970992.9497	#REF!	#REF!	14101881.79	14101881.79	#REF!	#REF!	311428	132132	58923	227222	227222	679723	36584	98853	1763020	10593	46622	13967	417652	48760	38194	1451940	57770	1708	821976	79068	76888	235886	96451
71559	227340	227340	#REF!	443000	#REF!	#REF!	#REF!	#REF!	227340	227340	#REF!	1814507.704	1814507.704	#REF!	#REF!	3921900	3921900	#REF!	#REF!	2252444.65	2252444.65	#REF!	#REF!	#REF!	971430.8977	971430.8977	#REF!	#REF!	13878691.59	13878691.59	#REF!	#REF!	143711	129730	55355	142670	142670	467329	36209	95493	1073634	9857	41860	12301	284035	47496	35473	839581	54494	1847	529375	71613	75125	157067	88412
71611	227340	227340	#REF!	443000	#REF!	#REF!	#REF!	#REF!	227340	227340	#REF!	1837262.441	1837262.441	#REF!	#REF!	3921900	3921900	#REF!	#REF!	2260816.523	2260816.523	#REF!	#REF!	#REF!	960970.0627	960970.0627	#REF!	#REF!	13656862	13656862	#REF!	#REF!	141004	127287	63255	145419	145419	456763	33543	92924	1036106	8733	49607	12440	270526	46899	48038	784351	55855	20715	476784	73529	75028	127925	95673
71663	227340	227340	#REF!	443000	#REF!	#REF!	#REF!	#REF!	227340	227340	#REF!	1874192.538	1874192.538	#REF!	#REF!	3921900	3921900	#REF!	#REF!	2281947.608	2281947.608	#REF!	#REF!	#REF!	960019.6307	960019.6307	#REF!	#REF!	13434990.76	13434990.76	#REF!	#REF!	122025	128856	60172	145905	145905	421332	29323	99394	901017	7983	50523	10385	272317	45192	37139	737174	55813	19423	435188	74473	54924	127245	71668
71715	227340	227340	#REF!	443000	#REF!	#REF!	#REF!	#REF!	227340	227340	#REF!	1950205.531	1950205.531	#REF!	#REF!	3921900	3921900	#REF!	#REF!	2298274.898	2298274.898	#REF!	#REF!	#REF!	936811.8839	936811.8839	#REF!	#REF!	13273877.06	13273877.06	#REF!	#REF!	226014	117096	62283	361118	361118	536192	73917	89814	1108399	6970	64699	23144	588979	68766	46650	1318961	47149	1388	599627	70044	234914	200718	159469
71767	227340	227340	#REF!	443000	#REF!	#REF!	#REF!	#REF!	227340	227340	#REF!	2059470.226	2059470.226	#REF!	#REF!	3921900	3921900	#REF!	#REF!	2309492.949	2309492.949	#REF!	#REF!	#REF!	928279.3137	928279.3137	#REF!	#REF!	13113485.32	13113485.32	#REF!	#REF!	412696	120220	59534	418583	418583	829626	33002	118304	3057990	7109	103781	18340	1225467	48552	36292	2570822	47871	21381	876540	68822	270845	231957	137200
71819	227340	227340	#REF!	443000	#REF!	#REF!	#REF!	#REF!	227340	227340	#REF!	2087500.806	2087500.806	#REF!	#REF!	3921900	3921900	#REF!	#REF!	2321266.353	2321266.353	#REF!	#REF!	#REF!	900295.5397	900295.5397	#REF!	#REF!	12956148.01	12956148.01	#REF!	#REF!	340042	118443	90731	189514	189514	823295	30197	145586	2690111	6914	137033	13231	603404	35931	50967	1975929	50926	20965	1149690	67947	242161	232845	130188
71871	227340	227340	#REF!	531765.8648	#REF!	#REF!	#REF!	#REF!	227340	227340	#REF!	2151615.383	2151615.383	#REF!	#REF!	3921900	3921900	#REF!	#REF!	2344132.913	2344132.913	#REF!	#REF!	#REF!	900295.5397	900295.5397	#REF!	#REF!	12792229.78	12792229.78	#REF!	#REF!	131646	113222	48385	238568	238568	578330	30211	78832	1384284	7095	55799	13787	510716	34376	31516	1154978	44345	18729	687970	59395	127287	135631	85094
71923	227340	227340	#REF!	720244.4517	#REF!	#REF!	#REF!	#REF!	227340	227340	#REF!	2290188.78	2290188.78	#REF!	#REF!	3921900	3921900	#REF!	#REF!	2457896.711	2457896.711	#REF!	#REF!	#REF!	900295.5397	900295.5397	#REF!	#REF!	12675863.57	12675863.57	#REF!	#REF!	240884	146099	142073	201160	201160	749336	61311	197802	1359574	14647	91883	24880	530486	89967	71349	1202983	91897	6137	703742	104795	228152	241106	150945
71975	227340	227340	#REF!	944363.4435	#REF!	#REF!	#REF!	#REF!	227340	227340	#REF!	2453336.502	2453336.502	#REF!	#REF!	3921900	3921900	#REF!	#REF!	2622447.45	2622447.45	#REF!	#REF!	#REF!	900295.5397	900295.5397	#REF!	#REF!	12771919.49	12771919.49	#REF!	#REF!	413140	277496	257933	257900	257900	1723382	288644	416583	2801889	20368	166342	115777	883315	209229	161663	2368216	304319	0	1970680	386414	415749	507633	366879
72027	227340	227340	#REF!	1057302.909	#REF!	#REF!	#REF!	#REF!	227340	227340	#REF!	2627549.613	2627549.613	#REF!	#REF!	3921900	3921900	#REF!	#REF!	2694684.802	2694684.802	#REF!	#REF!	#REF!	900295.5397	900295.5397	#REF!	#REF!	12885024.73	12885024.73	#REF!	#REF!	523218	337515	280605	293540	293540	2132080	488599	555185	3461544	25505	190916	166564	995371	481646	163870	3835098	321368	4773	2353984	418444	461081	708879	464038
72079	227340	227340	#REF!	1121409.948	#REF!	#REF!	#REF!	#REF!	227340	227340	#REF!	2739938.163	2739938.163	#REF!	#REF!	3921900	3921900	#REF!	#REF!	2729824.641	2729824.641	#REF!	#REF!	#REF!	900295.5397	900295.5397	#REF!	#REF!	12997019.25	12997019.25	#REF!	#REF!	693371	594657	429981	182360	182360	2323565	225987	619578	4003165	21853	201982	74251	1068400	301719	250311	3634903	320258	17701	2612695	428163	512340	1209404	515492
72131	227340	227340	#REF!	1247373.547	#REF!	#REF!	#REF!	#REF!	227340	227340	#REF!	2883829.054	2883829.054	#REF!	#REF!	3921900	3921900	#REF!	#REF!	2782222.044	2782222.044	#REF!	#REF!	#REF!	917074.9324	917074.9324	#REF!	#REF!	13100129.17	13100129.17	#REF!	#REF!	193793	355495	335724	133528	133528	1661724	103531	498303	3126045	19701	140157	37153	772349	126598	161830	2819371	276662	2130	2055983	415931	300515	428662	240218
72183	227340	227340	#REF!	1311793.587	#REF!	#REF!	#REF!	#REF!	227340	227340	#REF!	2993121.516	2993121.516	#REF!	#REF!	3921900	3921900	#REF!	#REF!	2865857.996	2865857.996	#REF!	#REF!	#REF!	1057015.719	1057015.719	#REF!	#REF!	13104080.98	13104080.98	#REF!	#REF!	169709	564474	253796	199550	199550	1526260	167119	451557	3340610	43401	171659	54411	905362	194193	137408	3000641	177504	343	1920005	266861	426108	434049	281619
72235	227340	227340	#REF!	1356450.007	#REF!	#REF!	#REF!	#REF!	227340	227340	#REF!	3117505.669	3117505.669	#REF!	#REF!	3921900	3921900	#REF!	#REF!	2990673.299	2990673.299	#REF!	#REF!	#REF!	1251672.562	1251672.562	#REF!	#REF!	13169704.63	13169704.63	#REF!	#REF!	154478	798791	374627	138006	138006	2014442	234289	597906	3561567	58701	137061	85649	789835	293892	199441	2636512	239176	4766	1876951	447628	342055	518116	476173
72287	227340	227340	#REF!	1420000	#REF!	#REF!	#REF!	#REF!	227340	227340	#REF!	3246818.571	3246818.571	#REF!	#REF!	3921900	3921900	#REF!	#REF!	3159930.646	3159930.646	#REF!	#REF!	#REF!	1516373.176	1516373.176	#REF!	#REF!	13228275.31	13228275.31	#REF!	#REF!	143125	630449	428329	118243	118243	2264878	397771	718314	3052769	68905	152153	126829	762600	431662	254157	2946533	232123	0	2525297	433716	408489	767399	667228
72339	227340	227340	#REF!	1420000	#REF!	#REF!	#REF!	#REF!	227340	227340	#REF!	3326565.495	3326565.495	#REF!	#REF!	3921900	3921900	#REF!	#REF!	3282954.533	3282954.533	#REF!	#REF!	#REF!	1943349.228	1943349.228	#REF!	#REF!	13542225.62	13542225.62	#REF!	#REF!	218270	729941	512930	137136	137136	3452457	481185	897538	4206015	76833	157081	171271	1256986	556728	324201	4159767	452792	0	3650301	679320	500618	1221191	885870
72391	227340	227340	#REF!	1420000	#REF!	#REF!	#REF!	#REF!	227340	227340	#REF!	3369548.117	3369548.117	#REF!	#REF!	3921900	3921900	#REF!	#REF!	3373476.445	3373476.445	#REF!	#REF!	#REF!	2688653.046	2688653.046	#REF!	#REF!	13914251.87	13914251.87	#REF!	#REF!	119986	1138347	761825	71209	71209	3669724	440019	1312492	4913973	145683	135284	138921	969320	496168	474576	4524071	510868	0	4619196	777035	392518	931145	668213
72443	227340	227340	#REF!	1420000	#REF!	#REF!	#REF!	#REF!	227340	227340	#REF!	3403242.477	3403242.477	#REF!	#REF!	3921900	3921900	#REF!	#REF!	3471440.073	3471440.073	#REF!	#REF!	#REF!	3172996.959	3172996.959	#REF!	#REF!	14428003.95	14428003.95	#REF!	#REF!	112354	1732948	1257269	14864	14864	4178627	366852	2083521	6073928	193207	98519	106419	1041206	442780	792904	5583859	652594	0	4583862	987930	367984	952692	715960
72495	227340	227340	#REF!	1420000	#REF!	#REF!	#REF!	#REF!	227340	227340	#REF!	3418179.823	3418179.823	#REF!	#REF!	3921900	3921900	#REF!	#REF!	3535541.113	3535541.113	#REF!	#REF!	#REF!	3782933.727	3782933.727	#REF!	#REF!	15154580.79	15154580.79	#REF!	#REF!	61233	1620906	649331	28041	28041	4911325	292060	1308349	6478965	145308	89231	113861	807549	355148	531944	6116925	865419	0	5843664	1328596	330541	745130	623771
72547	227340	227340	#REF!	1420000	#REF!	#REF!	#REF!	#REF!	309228.7722	309228.7722	#REF!	3452915.467	3452915.467	#REF!	#REF!	3921900	3921900	#REF!	#REF!	3590825.94	3590825.94	#REF!	#REF!	#REF!	4375543.512	4375543.512	#REF!	#REF!	15824220.18	15824220.18	#REF!	#REF!	40849	1727131	807996	0	0	3818037	234720	1518076	4949750	188889	70474	79998	530478	282369	657537	4454616	808481	0	4440136	1266952	233418	738132	543426
72599	1141782.338	1141782.338	#REF!	1420000	#REF!	#REF!	#REF!	#REF!	479291.2356	479291.2356	#REF!	3467950	3467950	#REF!	#REF!	3921900	3921900	#REF!	#REF!	3604431.032	3604431.032	#REF!	#REF!	#REF!	4684644.519	4684644.519	#REF!	#REF!	16444294.4	16444294.4	#REF!	#REF!	49592	1752330	858560	3620	3620	4708030	269471	1428279	4830231	218864	90272	71182	426836	339878	640210	4609250	758916	0	4806447	1073495	337696	488127	535665
72651	2133744.372	2133744.372	#REF!	1420000	#REF!	#REF!	#REF!	#REF!	650547.7057	650547.7057	#REF!	3467950	3467950	#REF!	#REF!	3921900	3921900	#REF!	#REF!	3638639.682	3638639.682	#REF!	#REF!	#REF!	5067246.362	5067246.362	#REF!	#REF!	17221005.65	17221005.65	#REF!	#REF!	40301	1414162	464580	41216	41216	3458085	169466	931613	4776096	177005	70571	48940	1027580	206724	368601	4589149	915553	0	3683761	1241989	302072	632324	342166
72703	3169037.745	3169037.745	#REF!	1420000	#REF!	#REF!	#REF!	#REF!	781513.3882	781513.3882	#REF!	3467950	3467950	#REF!	#REF!	3921900	3921900	#REF!	#REF!	3647080	3647080	#REF!	#REF!	#REF!	5304457.052	5304457.052	#REF!	#REF!	17706962.36	17706962.36	#REF!	#REF!	14236	1255762	495583	0	0	2646250	236441	946673	3362969	178199	42262	69544	326012	281942	442102	3128290	624799	0	2816107	855797	117431	341944	368712
72755	4226434.128	4226434.128	#REF!	1420000	#REF!	#REF!	#REF!	#REF!	906953.3184	906953.3184	#REF!	3467950	3467950	#REF!	#REF!	4914914	4914914	#REF!	#REF!	3647080	3647080	#REF!	#REF!	#REF!	5496628.694	5496628.694	#REF!	#REF!	18161888.78	18161888.78	#REF!	#REF!	12801	1299093	331004	0	0	2590362	106517	699121	3079056	137908	40180	43776	243566	135395	296711	3073307	593768	0	3034318	786767	156009	373821	214755
72807	5095908.21	5095908.21	#REF!	1420000	#REF!	#REF!	#REF!	#REF!	1072914.082	1072914.082	#REF!	3467950	3467950	#REF!	#REF!	6313857	6313857	#REF!	#REF!	3647080	3647080	#REF!	#REF!	#REF!	5644261.107	5644261.107	#REF!	#REF!	18650641.5	18650641.5	#REF!	#REF!	7285	1321196	262703	0	0	2065413	90731	600256	2612855	132382	25949	17730	206828	103160	251672	2254771	647429	0	2220131	888174	64898	237593	155387
72859	5920981.9	5920981.9	#REF!	1420000	#REF!	#REF!	#REF!	#REF!	1198292.497	1198292.497	#REF!	3467950	3467950	#REF!	#REF!	7330218	7330218	#REF!	#REF!	3647080	3647080	#REF!	#REF!	#REF!	5751394.474	5751394.474	#REF!	#REF!	19146933.13	19146933.13	#REF!	#REF!	13545	1170960	241891	0	0	1954311	57993	497564	2103980	173895	11718	17521	191987	78476	207132	2103081	654968	0	1987272	768135	52617	181489	132646
72911	6703194.315	6703194.315	#REF!	1420000	#REF!	#REF!	#REF!	#REF!	1314487.771	1314487.771	#REF!	3467950	3467950	#REF!	#REF!	8426410	8426410	#REF!	#REF!	3647080	3647080	#REF!	#REF!	#REF!	5820418.794	5820418.794	#REF!	#REF!	19550828.07	19550828.07	#REF!	#REF!	15851	1126559	196373	0	0	1571729	65934	436923	1835445	133312	3651	23033	200297	82361	166633	1748279	562572	0	1722841	722319	53328	158831	133382
72963	7327300	7327300	#REF!	1420000	#REF!	#REF!	#REF!	#REF!	1423400	1423400	#REF!	3467950	3467950	#REF!	#REF!	9107400	9107400	#REF!	#REF!	3647080	3647080	#REF!	#REF!	#REF!	5855162.029	5855162.029	#REF!	#REF!	20075520	20075520	#REF!	#REF!	16949	1083698	143750	0	0	1651560	53536	365795	2227759	124129	12234	14534	215202	66823	128524	2060969	683369	0	1879549	864699	43009	156562	0
73015	6122030.696	4608011.5	#REF!	0	#REF!	#REF!	#REF!	#REF!	1061242.984	1216800	#REF!	3128024.625	3467950	#REF!	#REF!	8070288	3974041	#REF!	#REF!	3483589.149	3494155.234	#REF!	#REF!	#REF!	5293000.401	5462198.933	#REF!	#REF!	19276185.62	18434695.55	#REF!	#REF!	27967	925591	111918	0	0	1236358	38167	284388	1417700	116846	16716	11065	209053	29414	94243	1331698	685346	0	1254665	838582	34988	104267	0
73067	4916761.393	5128854.548	#REF!	0	#REF!	#REF!	#REF!	#REF!	1112071.373	1010200	#REF!	2788099.25	3467950	#REF!	#REF!	7033177	4671790	#REF!	#REF!	3461332.385	3341230.468	#REF!	#REF!	#REF!	5337616.6	5069235.838	#REF!	#REF!	18476851.24	18839904.08	#REF!	#REF!	22924	954011	106823	0	0	1071327	30808	231560	1225704	81081	14411	7789	132804	26133	85830	1154126	683097	0	1103956	880580	31806	89259	0
73119	3711492.089	5449062.802	#REF!	0	#REF!	#REF!	#REF!	#REF!	1160483.981	803600	#REF!	2448173.876	3461533.972	#REF!	#REF!	5996065	4998723	#REF!	#REF!	3436271.093	3188305.702	#REF!	#REF!	#REF!	5360310.28	4676272.743	#REF!	#REF!	17677516.86	19173014.04	#REF!	#REF!	21571	775091	84144	0	0	975370	27101	205829	1151090	71779	7428	6331	171148	21382	66365	1078581	515367	0	1011282	629616	28325	79401	0
73171	2506222.786	5728549.871	#REF!	0	#REF!	#REF!	#REF!	#REF!	1204592.61	597000	#REF!	2108248.501	3417937.217	#REF!	#REF!	4958954	5298036	#REF!	#REF!	3408710.717	3035380.936	#REF!	#REF!	#REF!	5380518.759	4283309.648	#REF!	#REF!	16878182.48	19440592.46	#REF!	#REF!	33619	692552	79659	0	0	846223	29933	183228	1068153	57562	11871	8066	222022	26388	64699	1009034	480671	0	879219	601377	39166	77944	0
73223	1300953.482	5939339.898	#REF!	0	#REF!	#REF!	#REF!	#REF!	1241176.22	390400	#REF!	1768323.126	3370689.023	#REF!	#REF!	3921842	5503072	#REF!	#REF!	3377887.649	2882456.17	#REF!	#REF!	#REF!	5392757.937	3890346.553	#REF!	#REF!	16078848.1	19703630.88	#REF!	#REF!	26391	672878	84782	0	0	845674	26393	171507	948822	56896	10954	6026	165972	20542	68794	904500	374960	0	838262	579649	24533	63213	0
73275	2007412.348	6113101.83	#REF!	0	#REF!	#REF!	#REF!	#REF!	1275774.447	423378.53	#REF!	1764058.687	3351320.311	#REF!	#REF!	3921842	5616504	#REF!	#REF!	3383829.857	2860737.283	#REF!	#REF!	#REF!	5435414.937	3907801.001	#REF!	#REF!	16378003.45	19832288	#REF!	#REF!	29681	473632	83741	58570	58570	672351	22617	161354	1069818	44387	764	5012	255829	18076	64490	958458	344110	0	706852	417583	21848	68433	58570
73327	2713871.213	6225122.503	#REF!	0	#REF!	#REF!	#REF!	#REF!	1295253.216	456357.06	#REF!	1759794.248	3340587.322	#REF!	#REF!	3921842	5969279	#REF!	#REF!	3391910.169	2839018.396	#REF!	#REF!	#REF!	5462105.568	3925255.449	#REF!	#REF!	16677158.81	19991739.38	#REF!	#REF!	30120	400770	74071	45520	45520	509924	19854	128330	795668	32807	305	4582	191169	15217	61394	658608	267541	0	528501	332239	19312	77361	45520
73379	3420330.079	6255228.757	#REF!	0	#REF!	#REF!	#REF!	#REF!	1312121.83	489335.59	#REF!	1755529.809	3324717.327	#REF!	#REF!	3921842	6122530	#REF!	#REF!	3397394.211	2817299.509	#REF!	#REF!	#REF!	5463138.936	3942709.897	#REF!	#REF!	16976314.16	20069803.93	#REF!	#REF!	33883	337765	105225	84352	84352	434841	36084	149945	668227	26518	2346	9024	183481	38569	89301	620413	307387	0	484503	358327	22606	59464	84352
73431	4126788.944	6213291.972	#REF!	0	#REF!	#REF!	#REF!	#REF!	1318050.01	522314.12	#REF!	1751265.37	3310402.318	#REF!	#REF!	3921842	6114943	#REF!	#REF!	3400629.078	2795580.622	#REF!	#REF!	#REF!	5460493.097	3960164.345	#REF!	#REF!	17275469.52	20075520	#REF!	#REF!	60610	427385	109800	168735	168735	631241	50648	195005	922861	25977	11343	15258	355375	57965	82220	873694	291546	0	604862	356453	47953	160372	168735
